@relation KC1
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 string
@data
13.0,27.0,0.0,23.0,14.0,13.0,12.0,81.0,41.82,31.2,40708.58,0.43,220.0,0.03,2261.59,1304.76,84.0,136.0,35.0,26.0,119.0,'Y'
3.0,7.0,0.0,6.0,4.0,4.0,4.0,27.0,23.96,13.85,4592.87,0.11,69.0,0.07,255.16,331.71,24.0,45.0,13.0,15.0,38.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,49.82,4.81,1153.79,0.08,53.0,0.21,64.09,239.75,22.0,31.0,16.0,7.0,15.0,'N'
0.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,8.82,6.67,392.07,0.02,17.0,0.15,21.78,58.81,5.0,12.0,3.0,8.0,9.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,2.0,'N'
4.0,9.0,0.0,0.0,5.0,4.0,3.0,21.0,35.28,17.27,10524.82,0.2,113.0,0.06,584.71,609.33,38.0,75.0,22.0,20.0,27.0,'Y'
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,18.0,2.0,72.0,0.01,12.0,0.5,4.0,36.0,4.0,8.0,4.0,4.0,10.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,59.23,5.6,1857.56,0.11,69.0,0.18,103.2,331.71,28.0,41.0,20.0,8.0,22.0,'Y'
7.0,9.0,0.0,10.0,5.0,2.0,1.0,39.0,51.09,16.0,13079.79,0.27,148.0,0.06,726.66,817.49,60.0,88.0,30.0,16.0,61.0,'Y'
3.0,7.0,0.0,2.0,4.0,3.0,1.0,18.0,33.65,8.8,2605.92,0.1,63.0,0.11,144.77,296.13,24.0,39.0,15.0,11.0,25.0,'N'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,20.81,10.0,2081.48,0.07,49.0,0.1,115.64,208.15,18.0,31.0,9.0,10.0,20.0,'N'
1.0,5.0,0.0,0.0,4.0,1.0,1.0,13.0,17.59,8.94,1404.74,0.05,37.0,0.11,78.04,157.17,13.0,24.0,8.0,11.0,16.0,'N'
4.0,21.0,0.0,4.0,11.0,11.0,5.0,50.0,43.27,18.38,14608.84,0.27,155.0,0.05,811.6,795.04,49.0,106.0,20.0,15.0,60.0,'N'
4.0,5.0,0.0,0.0,3.0,3.0,1.0,34.0,38.49,11.61,5189.4,0.15,92.0,0.09,288.3,446.93,38.0,54.0,18.0,11.0,41.0,'N'
0.0,7.0,0.0,0.0,4.0,4.0,1.0,20.0,30.6,11.37,3953.7,0.12,74.0,0.09,219.65,347.83,31.0,43.0,15.0,11.0,24.0,'Y'
12.0,17.0,0.0,4.0,9.0,9.0,1.0,48.0,54.44,17.5,16670.93,0.32,179.0,0.06,926.16,952.63,65.0,114.0,26.0,14.0,66.0,'N'
5.0,11.0,0.0,4.0,6.0,5.0,1.0,54.0,40.62,19.73,15808.22,0.27,155.0,0.05,878.23,801.34,62.0,93.0,22.0,14.0,65.0,'Y'
8.0,15.0,0.0,0.0,8.0,4.0,3.0,40.0,42.58,34.78,51502.32,0.49,240.0,0.03,2861.24,1480.78,92.0,148.0,41.0,31.0,50.0,'Y'
2.0,11.0,0.0,1.0,6.0,6.0,5.0,38.0,39.12,12.89,6504.61,0.17,100.0,0.08,361.37,504.44,35.0,65.0,19.0,14.0,45.0,'N'
2.0,5.0,0.0,0.0,3.0,3.0,1.0,29.0,28.84,15.17,6634.95,0.15,91.0,0.07,368.61,437.47,35.0,56.0,15.0,13.0,33.0,'N'
4.0,5.0,0.0,0.0,3.0,2.0,3.0,22.0,45.74,13.75,8648.24,0.21,119.0,0.07,480.46,628.96,55.0,64.0,26.0,13.0,28.0,'N'
13.0,13.0,0.0,2.0,7.0,6.0,5.0,55.0,48.24,18.94,17312.29,0.3,156.0,0.05,961.79,913.85,62.0,94.0,36.0,22.0,72.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,26.05,3.0,234.41,0.03,20.0,0.33,13.02,78.14,9.0,11.0,9.0,6.0,13.0,'N'
1.0,5.0,0.0,0.0,3.0,3.0,1.0,8.0,14.8,6.3,587.22,0.03,26.0,0.16,32.61,93.21,9.0,17.0,5.0,7.0,11.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,5.0,8.72,4.0,139.48,0.01,11.0,0.25,7.75,34.87,4.0,7.0,3.0,6.0,10.0,'N'
4.0,15.0,0.0,4.0,8.0,8.0,3.0,75.0,73.03,15.35,17214.99,0.37,203.0,0.07,956.39,1121.28,87.0,116.0,34.0,12.0,92.0,'Y'
2.0,23.0,0.0,3.0,12.0,12.0,1.0,62.0,44.45,27.27,33061.94,0.4,231.0,0.04,1836.77,1212.27,75.0,156.0,22.0,16.0,69.0,'Y'
8.0,13.0,0.0,10.0,7.0,6.0,1.0,62.0,60.25,21.63,28182.18,0.43,218.0,0.05,1565.68,1303.05,93.0,125.0,43.0,20.0,82.0,'N'
2.0,8.0,0.0,1.0,5.0,5.0,3.0,36.0,49.31,10.52,5461.03,0.17,102.0,0.1,303.39,518.91,34.0,68.0,21.0,13.0,41.0,'N'
1.0,5.0,0.0,2.0,3.0,3.0,1.0,17.0,33.33,9.17,2800.68,0.1,65.0,0.11,155.59,305.53,25.0,40.0,15.0,11.0,25.0,'N'
13.0,21.0,0.0,4.0,11.0,11.0,1.0,65.0,51.83,28.95,43431.19,0.5,254.0,0.03,2412.84,1500.35,100.0,154.0,38.0,22.0,84.0,'Y'
4.0,5.0,0.0,2.0,3.0,3.0,1.0,29.0,34.34,14.4,7120.92,0.16,104.0,0.07,395.61,494.51,36.0,68.0,15.0,12.0,39.0,'N'
1.0,5.0,0.0,1.0,3.0,2.0,1.0,15.0,23.31,12.0,3356.19,0.09,61.0,0.08,186.46,279.68,24.0,37.0,12.0,12.0,22.0,'Y'
2.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,18.03,3.5,220.91,0.02,19.0,0.29,12.27,63.12,7.0,12.0,5.0,5.0,12.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,22.94,7.22,1196.5,0.06,39.0,0.14,66.47,165.67,13.0,26.0,9.0,10.0,18.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,15.23,5.5,460.69,0.03,22.0,0.18,25.59,83.76,11.0,11.0,7.0,7.0,10.0,'N'
5.0,21.0,1.0,2.0,11.0,9.0,7.0,60.0,32.56,26.13,22222.67,0.28,154.0,0.04,1234.59,850.63,57.0,97.0,24.0,22.0,72.0,'Y'
6.0,21.0,0.0,10.0,11.0,11.0,1.0,65.0,40.27,23.04,21378.61,0.31,171.0,0.04,1187.7,927.89,64.0,107.0,25.0,18.0,83.0,'Y'
19.0,33.0,0.0,0.0,17.0,7.0,5.0,38.0,48.61,38.92,73638.77,0.63,319.0,0.03,4091.04,1891.91,138.0,181.0,39.0,22.0,60.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,18.09,1.0,18.09,0.01,7.0,1.0,1.01,18.09,4.0,3.0,4.0,2.0,6.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,21.6,5.0,540.0,0.04,27.0,0.2,30.0,108.0,10.0,17.0,8.0,8.0,13.0,'N'
0.0,35.0,4.0,19.0,18.0,12.0,11.0,80.0,39.84,31.05,38405.82,0.41,213.0,0.03,2133.66,1236.97,77.0,136.0,31.0,25.0,107.0,'N'
2.0,7.0,0.0,0.0,4.0,4.0,1.0,55.0,63.49,18.98,22882.74,0.4,217.0,0.05,1271.26,1205.35,81.0,136.0,32.0,15.0,61.0,'Y'
7.0,13.0,0.0,3.0,7.0,7.0,1.0,57.0,66.4,13.81,12667.99,0.31,167.0,0.07,703.78,917.14,68.0,99.0,32.0,13.0,73.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,11.86,3.5,145.3,0.01,12.0,0.29,8.07,41.51,4.0,8.0,4.0,7.0,6.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,23.22,0.5,5.8,0.0,5.0,2.0,0.32,11.61,4.0,1.0,4.0,1.0,8.0,'N'
1.0,11.0,0.0,2.0,6.0,6.0,1.0,41.0,45.99,16.2,12069.0,0.25,149.0,0.06,670.5,745.0,54.0,95.0,20.0,12.0,47.0,'Y'
2.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,69.59,3.14,687.42,0.07,46.0,0.32,38.19,218.72,22.0,24.0,21.0,6.0,23.0,'Y'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,24.31,8.0,1555.89,0.06,45.0,0.13,86.44,194.49,16.0,29.0,10.0,10.0,15.0,'N'
1.0,7.0,0.0,0.0,4.0,4.0,1.0,32.0,30.53,15.86,7677.16,0.16,103.0,0.06,426.51,484.15,37.0,66.0,14.0,12.0,40.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,29.33,3.0,264.0,0.03,22.0,0.33,14.67,88.0,10.0,12.0,10.0,6.0,17.0,'N'
1.0,7.0,0.0,0.0,4.0,4.0,1.0,38.0,54.53,9.84,5279.89,0.18,103.0,0.1,293.33,536.57,41.0,62.0,25.0,12.0,44.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,89.39,2.5,558.7,0.07,47.0,0.4,31.04,223.48,22.0,25.0,22.0,5.0,15.0,'N'
0.0,1.0,0.0,18.0,1.0,1.0,1.0,8.0,25.66,5.2,693.88,0.04,32.0,0.19,38.55,133.44,13.0,19.0,10.0,8.0,35.0,'Y'
6.0,7.0,1.0,3.0,4.0,4.0,3.0,27.0,34.57,14.74,7508.18,0.17,101.0,0.07,417.12,509.48,40.0,61.0,19.0,14.0,39.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,8.0,4.5,162.0,0.01,12.0,0.22,9.0,36.0,3.0,9.0,2.0,6.0,5.0,'N'
2.0,9.0,4.0,4.0,5.0,4.0,5.0,36.0,36.96,18.0,11974.34,0.22,125.0,0.06,665.24,665.24,44.0,81.0,22.0,18.0,48.0,'N'
4.0,13.0,1.0,10.0,7.0,6.0,7.0,48.0,39.92,18.93,14308.91,0.25,143.0,0.05,794.94,755.81,49.0,94.0,22.0,17.0,65.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.34,4.0,0.0,3.0,0.0,1.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,21.58,3.0,194.18,0.02,17.0,0.33,10.79,64.73,8.0,9.0,8.0,6.0,11.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.01,6.0,0.0,0.0,15.51,0.0,6.0,0.0,6.0,1.0,'N'
3.0,3.0,0.0,1.0,2.0,2.0,1.0,15.0,15.71,9.17,1320.0,0.05,36.0,0.11,73.33,144.0,11.0,25.0,6.0,10.0,21.0,'N'
10.0,11.0,0.0,0.0,6.0,5.0,5.0,30.0,26.93,18.9,9619.48,0.17,95.0,0.05,534.42,508.97,36.0,59.0,20.0,21.0,43.0,'Y'
3.0,57.0,1.0,2.0,29.0,29.0,13.0,126.0,85.01,36.77,114916.0,1.04,519.0,0.03,6384.22,3125.61,192.0,327.0,47.0,18.0,135.0,'N'
2.0,3.0,0.0,1.0,2.0,2.0,1.0,10.0,17.4,6.29,687.61,0.04,28.0,0.16,38.2,109.39,11.0,17.0,7.0,8.0,15.0,'N'
1.0,10.0,0.0,1.0,6.0,6.0,3.0,71.0,165.42,10.89,19613.39,0.6,298.0,0.09,1089.63,1801.23,98.0,200.0,54.0,12.0,78.0,'Y'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.51,0.5,2.38,0.0,3.0,2.0,0.13,4.75,2.0,1.0,2.0,1.0,5.0,'N'
3.0,7.0,0.0,0.0,4.0,4.0,1.0,41.0,47.63,11.74,6563.25,0.19,109.0,0.09,364.63,559.09,45.0,64.0,23.0,12.0,49.0,'N'
3.0,8.0,0.0,1.0,5.0,5.0,3.0,34.0,53.98,10.0,5397.5,0.18,107.0,0.1,299.86,539.75,35.0,72.0,21.0,12.0,42.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,16.21,11.0,1962.54,0.06,42.0,0.09,109.03,178.41,16.0,26.0,8.0,11.0,14.0,'N'
1.0,3.0,0.0,0.0,2.0,1.0,1.0,9.0,18.26,10.05,1842.32,0.06,40.0,0.1,102.35,183.4,17.0,23.0,11.0,13.0,13.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,3.0,1.0,3.0,1.0,'N'
24.0,34.0,2.0,3.0,18.0,16.0,4.0,120.0,72.43,38.54,107551.84,0.93,439.0,0.03,5975.1,2790.97,166.0,273.0,56.0,26.0,151.0,'Y'
18.0,17.0,0.0,1.0,9.0,9.0,6.0,52.0,57.39,30.43,53155.21,0.58,284.0,0.03,2953.07,1746.53,112.0,172.0,46.0,25.0,75.0,'Y'
7.0,9.0,0.0,1.0,5.0,4.0,3.0,32.0,35.31,14.64,7570.25,0.17,100.0,0.07,420.57,516.99,41.0,59.0,21.0,15.0,49.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,3.0,4.0,3.0,4.0,5.0,'N'
0.0,1.0,0.0,2.0,1.0,1.0,1.0,4.0,11.16,3.12,108.97,0.01,11.0,0.32,6.05,34.87,5.0,6.0,4.0,5.0,9.0,'N'
2.0,5.0,0.0,0.0,3.0,2.0,3.0,16.0,26.8,14.12,5341.12,0.13,75.0,0.07,296.73,378.33,30.0,45.0,17.0,16.0,20.0,'N'
6.0,7.0,0.0,2.0,4.0,3.0,3.0,36.0,57.62,13.78,10946.73,0.26,138.0,0.07,608.15,794.17,60.0,78.0,37.0,17.0,50.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,4.0,1.0,4.0,2.0,'Y'
2.0,13.0,0.0,0.0,7.0,6.0,3.0,32.0,26.84,13.43,4843.41,0.12,75.0,0.07,269.08,360.55,31.0,44.0,15.0,13.0,36.0,'Y'
11.0,29.0,0.0,2.0,15.0,12.0,9.0,108.0,68.03,32.61,72378.03,0.74,350.0,0.03,4021.0,2218.95,138.0,212.0,55.0,26.0,123.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,7.24,2.5,45.24,0.01,7.0,0.4,2.51,18.09,1.0,6.0,1.0,5.0,4.0,'N'
2.0,5.0,0.0,0.0,3.0,2.0,3.0,5.0,16.01,13.5,2917.3,0.07,50.0,0.07,162.07,216.1,18.0,32.0,8.0,12.0,9.0,'Y'
