@relation PC4
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 string
@data
7.0,9.0,1.0,6.0,2.0,14.0,5.0,0.15,6.0,2.33,3.0,0.6,18.0,4.0,0.75,28.0,2.0,27.03,17.77,8533.56,0.16,101.0,0.06,474.09,480.24,0.8,4.0,7.0,15.0,0.11,33.0,68.0,13.0,14.0,46.0,22.22,34.0,'Y'
17.0,11.0,3.0,13.0,6.0,16.0,6.0,0.17,6.0,2.67,4.0,0.67,21.0,5.0,0.8,23.0,1.0,24.52,21.38,11200.69,0.17,103.0,0.05,622.26,524.01,0.83,5.0,8.0,17.0,0.1,38.0,65.0,16.0,18.0,61.0,45.24,36.0,'Y'
13.0,19.0,4.0,1.0,17.0,32.0,10.0,0.26,12.0,2.67,6.0,0.6,45.0,8.0,0.78,37.0,3.0,64.06,30.39,59183.26,0.65,331.0,0.03,3287.96,1947.15,0.8,10.0,16.0,37.0,0.14,110.0,221.0,38.0,21.0,71.0,32.72,38.0,'N'
7.0,3.0,1.0,0.0,3.0,4.0,2.0,0.1,2.0,2.0,2.0,1.0,7.0,1.0,0.0,21.0,1.0,28.0,17.0,8091.46,0.16,97.0,0.06,449.53,475.97,0.5,1.0,2.0,7.0,0.06,34.0,63.0,15.0,15.0,33.0,12.5,21.0,'N'
30.0,61.0,12.0,4.0,60.0,98.0,31.0,0.24,38.0,2.58,13.0,0.42,108.0,23.0,0.73,127.0,1.0,49.33,58.5,168831.0,0.96,481.0,0.02,9379.5,2886.0,0.74,30.0,50.0,79.0,0.14,171.0,310.0,38.0,26.0,223.0,33.51,131.0,'N'
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,14.98,6.0,539.15,0.03,23.0,0.17,29.95,89.86,1.0,0.0,0.0,3.0,0.13,6.0,17.0,5.0,10.0,8.0,0.0,5.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,13.32,3.5,163.12,0.02,13.0,0.29,9.06,46.6,1.0,0.0,0.0,3.0,0.14,5.0,8.0,5.0,7.0,7.0,0.0,5.0,'N'
1.0,3.0,3.0,0.0,0.0,0.0,2.0,0.4,0.0,0.0,2.0,1.0,8.0,1.0,0.0,5.0,0.0,21.0,4.0,336.0,0.03,21.0,0.25,18.67,84.0,0.5,0.0,0.0,8.0,0.25,8.0,13.0,8.0,8.0,8.0,0.0,5.0,'N'
0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.29,0.0,0.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,20.44,6.86,961.25,0.05,33.0,0.15,53.4,140.18,0.5,0.0,0.0,6.0,0.22,8.0,25.0,7.0,12.0,9.0,0.0,7.0,'N'
2.0,17.0,2.0,0.0,0.0,0.0,9.0,0.47,0.0,0.0,4.0,0.44,32.0,6.0,0.63,19.0,0.0,29.58,26.25,20382.96,0.26,144.0,0.04,1132.39,776.49,0.67,0.0,0.0,25.0,0.41,70.0,74.0,24.0,18.0,22.0,0.0,19.0,'N'
3.0,3.0,0.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,0.5,6.0,1.0,0.0,8.0,2.0,9.64,9.6,888.11,0.03,25.0,0.1,49.34,92.51,0.5,1.0,2.0,6.0,0.14,12.0,13.0,5.0,8.0,14.0,0.0,8.0,'N'
1.0,7.0,1.0,0.0,0.0,0.0,4.0,0.44,0.0,0.0,3.0,0.75,16.0,1.0,0.0,9.0,0.0,8.42,24.0,4849.12,0.07,46.0,0.04,269.4,202.05,0.25,0.0,0.0,14.0,0.33,15.0,31.0,5.0,16.0,12.0,0.0,9.0,'N'
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,7.0,1.0,0.0,7.0,0.0,12.05,11.9,1706.44,0.05,40.0,0.08,94.8,143.4,0.5,1.0,2.0,7.0,0.2,17.0,23.0,5.0,7.0,10.0,0.0,7.0,'N'
6.0,1.0,2.0,2.0,14.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,3.0,1.0,0.0,8.0,1.0,22.75,9.92,2237.41,0.08,48.0,0.1,124.3,225.62,1.0,0.0,0.0,4.0,0.03,17.0,31.0,12.0,14.0,32.0,66.67,10.0,'N'
8.0,3.0,0.0,0.0,2.0,4.0,2.0,0.07,2.0,2.0,1.0,0.5,6.0,1.0,0.0,28.0,0.0,45.76,22.9,24004.59,0.35,206.0,0.04,1333.59,1048.02,0.5,1.0,2.0,6.0,0.05,74.0,132.0,21.0,13.0,40.0,6.67,28.0,'N'
5.0,67.0,16.0,1.0,1.0,0.0,34.0,0.37,0.0,0.0,30.0,0.88,153.0,17.0,0.48,90.0,2.0,77.21,42.88,141975.76,1.1,542.0,0.02,7887.54,3310.82,0.5,0.0,0.0,121.0,0.35,243.0,299.0,51.0,18.0,98.0,2.17,91.0,'N'
6.0,5.0,1.0,1.0,5.0,8.0,3.0,0.19,4.0,2.0,2.0,0.67,10.0,1.0,0.0,15.0,1.0,16.6,11.38,2148.39,0.06,43.0,0.09,119.36,188.87,0.33,2.0,4.0,9.0,0.1,14.0,29.0,8.0,13.0,29.0,28.57,16.0,'Y'
1.0,13.0,1.0,0.0,0.0,0.0,7.0,0.7,0.0,0.0,3.0,0.43,22.0,1.0,0.0,10.0,1.0,14.22,20.25,5830.36,0.1,62.0,0.05,323.91,287.92,0.14,0.0,0.0,17.0,0.58,27.0,35.0,10.0,15.0,12.0,0.0,10.0,'N'
18.0,15.0,4.0,2.0,6.0,26.0,8.0,0.17,12.0,2.17,7.0,0.88,37.0,3.0,0.29,44.0,0.0,34.95,36.96,47727.54,0.43,238.0,0.03,2651.53,1291.45,0.38,7.0,13.0,31.0,0.11,85.0,153.0,23.0,20.0,72.0,15.38,46.0,'N'
1.0,6.0,3.0,0.0,1.0,0.0,4.0,0.11,0.0,0.0,4.0,1.0,15.0,1.0,0.0,35.0,3.0,26.83,23.21,14452.4,0.21,117.0,0.04,802.91,622.67,0.25,0.0,0.0,13.0,0.11,42.0,75.0,19.0,21.0,38.0,2.78,35.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,'N'
5.0,7.0,0.0,6.0,2.0,12.0,4.0,0.17,6.0,2.0,1.0,0.25,13.0,1.0,0.0,17.0,0.0,18.32,13.44,3312.04,0.08,57.0,0.07,184.0,246.35,0.25,3.0,6.0,11.0,0.13,22.0,35.0,9.0,11.0,32.0,32.0,23.0,'Y'
38.0,29.0,1.0,11.0,25.0,46.0,15.0,0.3,18.0,2.56,2.0,0.13,50.0,12.0,0.79,39.0,1.0,14.74,67.31,66759.69,0.33,189.0,0.01,3708.87,991.86,0.8,14.0,23.0,37.0,0.13,70.0,119.0,13.0,25.0,114.0,48.0,50.0,'N'
1.0,15.0,2.0,0.0,1.0,0.0,8.0,0.47,0.0,0.0,5.0,0.63,29.0,5.0,0.57,17.0,3.0,25.48,19.42,9611.44,0.16,95.0,0.05,533.97,494.9,0.63,0.0,0.0,23.0,0.4,41.0,54.0,19.0,18.0,20.0,5.56,17.0,'N'
1.0,5.0,5.0,0.0,1.0,0.0,3.0,0.27,0.0,0.0,3.0,1.0,14.0,3.0,1.0,11.0,0.0,27.63,5.32,781.48,0.05,34.0,0.19,43.42,146.95,1.0,0.0,0.0,13.0,0.2,13.0,21.0,11.0,9.0,15.0,8.33,11.0,'N'
1.0,7.0,1.0,0.0,0.0,12.0,4.0,0.31,6.0,2.0,1.0,0.25,17.0,1.0,0.0,13.0,4.0,19.87,20.53,8379.04,0.14,84.0,0.05,465.5,408.07,0.25,3.0,6.0,15.0,0.21,44.0,40.0,15.0,14.0,19.0,0.0,13.0,'N'
34.0,5.0,5.0,4.0,19.0,8.0,3.0,0.05,4.0,2.0,3.0,1.0,16.0,1.0,0.0,58.0,0.0,46.28,83.31,321184.78,1.29,702.0,0.01,17843.6,3855.28,0.33,2.0,4.0,15.0,0.03,302.0,400.0,29.0,16.0,117.0,28.4,62.0,'N'
1.0,3.0,1.0,1.0,19.0,4.0,2.0,0.09,2.0,2.0,1.0,0.5,6.0,1.0,0.0,21.0,2.0,27.56,24.75,16880.93,0.23,139.0,0.04,937.83,682.06,0.5,1.0,2.0,6.0,0.04,33.0,106.0,12.0,18.0,45.0,48.78,22.0,'N'
29.0,24.0,20.0,2.0,0.0,0.0,22.0,0.29,0.0,0.0,22.0,1.0,49.0,1.0,0.0,74.0,0.0,60.7,21.77,28758.99,0.44,209.0,0.05,1597.72,1321.28,0.05,0.0,0.0,29.0,0.21,62.0,147.0,47.0,33.0,107.0,2.63,76.0,'N'
8.0,3.0,7.0,0.0,8.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,11.0,1.0,0.0,13.0,0.0,35.04,3.85,519.3,0.04,33.0,0.26,28.85,134.89,0.5,1.0,2.0,11.0,0.06,11.0,22.0,10.0,7.0,31.0,38.1,13.0,'Y'
3.0,7.0,2.0,20.0,5.0,12.0,4.0,0.18,6.0,2.0,4.0,1.0,15.0,1.0,0.0,2.0,0.0,21.59,13.59,3988.08,0.1,64.0,0.07,221.56,293.44,0.25,3.0,6.0,13.0,0.13,23.0,41.0,11.0,13.0,32.0,92.59,22.0,'Y'
3.0,7.0,3.0,0.0,0.0,12.0,4.0,0.5,6.0,2.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,21.13,9.29,1821.84,0.07,48.0,0.11,101.21,196.2,0.25,3.0,6.0,14.0,0.24,13.0,35.0,7.0,10.0,17.0,0.0,8.0,'N'
6.0,3.0,2.0,3.0,2.0,4.0,2.0,0.15,2.0,2.0,2.0,1.0,9.0,1.0,0.0,10.0,0.0,16.6,14.06,3280.34,0.08,54.0,0.07,182.24,233.38,0.5,1.0,2.0,9.0,0.09,23.0,31.0,9.0,11.0,23.0,33.33,13.0,'Y'
13.0,11.0,3.0,1.0,41.0,0.0,6.0,0.21,0.0,0.0,2.0,0.33,23.0,3.0,0.4,27.0,4.0,24.16,30.18,21997.42,0.24,141.0,0.03,1222.08,728.96,0.5,0.0,0.0,19.0,0.07,54.0,87.0,17.0,19.0,85.0,60.87,28.0,'N'
12.0,21.0,2.0,15.0,10.0,40.0,11.0,0.16,20.0,2.0,2.0,0.18,59.0,1.0,0.0,53.0,5.0,30.35,65.33,129533.9,0.66,355.0,0.02,7196.33,1982.66,0.09,10.0,20.0,50.0,0.11,168.0,187.0,27.0,21.0,97.0,32.04,68.0,'Y'
1.0,5.0,1.0,0.0,0.0,0.0,3.0,0.43,0.0,0.0,2.0,0.67,9.0,3.0,1.0,7.0,1.0,14.31,7.14,729.9,0.03,25.0,0.14,40.55,102.19,1.0,0.0,0.0,8.0,0.33,10.0,15.0,7.0,10.0,9.0,0.0,7.0,'N'
6.0,17.0,2.0,4.0,5.0,26.0,9.0,0.27,10.0,2.6,3.0,0.33,29.0,1.0,0.0,29.0,0.0,20.17,30.46,18713.14,0.2,124.0,0.03,1039.61,614.32,0.11,8.0,13.0,22.0,0.2,44.0,80.0,13.0,18.0,46.0,23.68,33.0,'Y'
21.0,11.0,3.0,0.0,58.0,20.0,6.0,0.12,10.0,2.0,2.0,0.33,30.0,1.0,0.0,51.0,1.0,43.73,22.81,22757.22,0.33,175.0,0.04,1264.29,997.58,0.17,5.0,10.0,26.0,0.05,73.0,102.0,32.0,20.0,132.0,53.21,51.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.2,0.0,0.0,0.0,0.0,5.0,0.0,0.0,'N'
1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.29,0.0,0.0,1.0,0.5,6.0,1.0,0.0,7.0,2.0,8.9,7.0,435.89,0.02,18.0,0.14,24.22,62.27,0.5,0.0,0.0,6.0,0.22,8.0,10.0,4.0,7.0,9.0,0.0,7.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,11.58,2.67,82.35,0.01,11.0,0.38,4.57,30.88,1.0,0.0,0.0,2.0,0.2,4.0,7.0,3.0,4.0,5.0,0.0,3.0,'N'
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,12.85,3.5,157.4,0.01,13.0,0.29,8.74,44.97,1.0,0.0,0.0,3.0,0.2,4.0,9.0,4.0,7.0,5.0,66.67,2.0,'N'
10.0,5.0,4.0,3.0,6.0,8.0,3.0,0.12,4.0,2.0,3.0,1.0,17.0,1.0,0.0,22.0,0.0,30.3,16.5,8249.42,0.17,104.0,0.06,458.3,499.96,0.33,2.0,4.0,16.0,0.07,44.0,60.0,16.0,12.0,43.0,29.03,25.0,'Y'
19.0,5.0,4.0,2.0,10.0,0.0,4.0,0.22,0.0,0.0,4.0,1.0,10.0,1.0,0.0,16.0,1.0,24.09,12.75,3916.29,0.1,62.0,0.08,217.57,307.16,0.25,0.0,0.0,8.0,0.08,21.0,41.0,14.0,17.0,48.0,42.86,18.0,'N'
1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.18,0.0,0.0,2.0,1.0,8.0,1.0,0.0,11.0,1.0,18.29,7.0,896.0,0.04,32.0,0.14,49.78,128.0,0.5,0.0,0.0,8.0,0.15,14.0,18.0,8.0,8.0,13.0,0.0,11.0,'N'
5.0,9.0,2.0,1.0,20.0,0.0,5.0,0.28,0.0,0.0,4.0,0.8,17.0,1.0,0.0,17.0,0.0,17.71,13.85,3394.73,0.08,51.0,0.07,188.6,245.18,0.2,0.0,0.0,14.0,0.11,24.0,27.0,13.0,15.0,45.0,55.26,18.0,'N'
2.0,13.0,3.0,0.0,1.0,0.0,7.0,0.58,0.0,0.0,7.0,1.0,29.0,4.0,0.5,12.0,2.0,14.49,27.82,11216.64,0.13,83.0,0.04,623.15,403.21,0.57,0.0,0.0,24.0,0.44,34.0,49.0,11.0,18.0,16.0,7.69,12.0,'N'
8.0,3.0,0.0,0.0,8.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,5.0,1.0,0.0,5.0,0.0,16.18,6.43,668.57,0.03,26.0,0.16,37.14,104.0,0.5,1.0,2.0,5.0,0.09,10.0,16.0,7.0,9.0,22.0,61.54,5.0,'N'
0.0,31.0,5.0,0.0,0.0,0.0,16.0,0.33,0.0,0.0,15.0,0.94,76.0,1.0,0.0,48.0,0.0,32.38,34.36,38239.73,0.37,246.0,0.03,2124.43,1112.8,0.06,0.0,0.0,62.0,0.3,63.0,183.0,11.0,12.0,54.0,0.0,48.0,'N'
2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,16.45,5.71,537.21,0.03,23.0,0.18,29.84,94.01,1.0,0.0,0.0,2.0,0.1,8.0,15.0,7.0,10.0,10.0,33.33,4.0,'N'
20.0,9.0,3.0,3.0,8.0,16.0,5.0,0.19,8.0,2.0,3.0,0.6,23.0,1.0,0.0,24.0,0.0,27.87,32.5,29442.05,0.3,168.0,0.03,1635.67,905.91,0.2,4.0,8.0,20.0,0.09,65.0,103.0,21.0,21.0,57.0,31.43,27.0,'N'
7.0,7.0,6.0,3.0,6.0,12.0,4.0,0.18,6.0,2.0,4.0,1.0,21.0,1.0,0.0,19.0,1.0,31.77,11.63,4293.21,0.12,72.0,0.09,238.51,369.31,0.25,3.0,6.0,19.0,0.11,31.0,41.0,20.0,15.0,37.0,32.14,22.0,'N'
20.0,15.0,4.0,5.0,14.0,22.0,8.0,0.32,8.0,2.75,5.0,0.63,24.0,6.0,0.71,20.0,1.0,19.8,28.5,16082.33,0.19,115.0,0.04,893.46,564.29,0.75,7.0,11.0,18.0,0.13,38.0,77.0,12.0,18.0,60.0,48.72,25.0,'N'
8.0,3.0,0.0,0.0,3.0,4.0,2.0,0.11,2.0,2.0,1.0,0.5,7.0,1.0,0.0,19.0,0.0,59.53,8.08,3883.41,0.16,93.0,0.12,215.74,480.8,0.5,1.0,2.0,7.0,0.06,42.0,51.0,26.0,10.0,32.0,13.64,19.0,'Y'
6.0,3.0,0.0,0.0,10.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,5.0,2.0,8.86,6.0,318.91,0.02,16.0,0.17,17.72,53.15,0.5,1.0,2.0,6.0,0.09,8.0,8.0,4.0,6.0,22.0,66.67,5.0,'N'
3.0,7.0,2.0,0.0,0.0,0.0,4.0,0.31,0.0,0.0,3.0,0.75,14.0,1.0,0.0,13.0,3.0,13.35,29.59,11688.41,0.13,79.0,0.03,649.36,395.0,0.25,0.0,0.0,12.0,0.24,31.0,48.0,11.0,21.0,17.0,0.0,13.0,'N'
13.0,1.0,1.0,1.0,9.0,0.0,1.0,0.09,0.0,0.0,1.0,1.0,2.0,1.0,0.0,10.0,2.0,30.05,9.31,2603.2,0.09,61.0,0.11,144.62,279.68,1.0,0.0,0.0,3.0,0.03,22.0,39.0,13.0,11.0,34.0,50.0,11.0,'N'
1.0,20.0,5.0,2.0,3.0,0.0,12.0,0.28,0.0,0.0,9.0,0.75,50.0,7.0,0.55,41.0,2.0,30.92,45.36,63608.7,0.47,246.0,0.02,3533.82,1402.31,0.58,0.0,0.0,40.0,0.25,84.0,162.0,25.0,27.0,48.0,10.87,43.0,'N'
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,14.34,3.5,175.66,0.02,14.0,0.29,9.76,50.19,1.0,0.0,0.0,2.0,0.04,5.0,9.0,5.0,7.0,23.0,0.0,3.0,'N'
8.0,5.0,0.0,2.0,9.0,8.0,3.0,0.09,4.0,2.0,1.0,0.33,11.0,1.0,0.0,32.0,5.0,17.32,73.18,92777.91,0.42,273.0,0.01,5154.33,1267.77,0.33,2.0,4.0,10.0,0.05,115.0,158.0,11.0,14.0,60.0,25.58,34.0,'Y'
2.0,17.0,4.0,2.0,0.0,0.0,9.0,0.45,0.0,0.0,6.0,0.67,37.0,9.0,1.0,18.0,0.0,24.69,20.15,10026.48,0.17,110.0,0.05,557.03,497.59,1.0,0.0,0.0,30.0,0.32,31.0,79.0,10.0,13.0,28.0,10.0,20.0,'N'
5.0,5.0,0.0,9.0,1.0,8.0,3.0,0.18,4.0,2.0,1.0,0.33,12.0,1.0,0.0,8.0,0.0,27.73,19.25,10275.27,0.18,118.0,0.05,570.85,533.78,0.33,2.0,4.0,11.0,0.12,42.0,76.0,12.0,11.0,25.0,55.56,17.0,'Y'
4.0,5.0,2.0,0.0,0.0,8.0,3.0,0.21,4.0,2.0,3.0,1.0,10.0,1.0,0.0,14.0,0.0,23.96,9.69,2250.48,0.08,50.0,0.1,125.03,232.19,0.33,2.0,4.0,9.0,0.15,21.0,29.0,13.0,12.0,20.0,0.0,14.0,'N'
1.0,5.0,1.0,0.0,0.0,8.0,3.0,0.25,4.0,2.0,2.0,0.67,11.0,1.0,0.0,12.0,0.0,9.52,10.8,1110.22,0.03,27.0,0.09,61.68,102.8,0.33,2.0,4.0,10.0,0.2,12.0,15.0,5.0,9.0,15.0,0.0,12.0,'N'
2.0,3.0,2.0,5.0,9.0,4.0,2.0,0.17,2.0,2.0,1.0,0.5,7.0,1.0,0.0,7.0,1.0,12.8,14.86,2825.31,0.06,44.0,0.07,156.96,190.16,0.5,1.0,2.0,7.0,0.08,16.0,28.0,7.0,13.0,25.0,66.67,12.0,'N'
6.0,5.0,4.0,0.0,13.0,6.0,3.0,0.25,2.0,3.0,1.0,0.33,11.0,1.0,0.0,12.0,1.0,19.34,11.67,2632.25,0.08,48.0,0.09,146.24,225.62,0.33,2.0,3.0,10.0,0.09,20.0,28.0,12.0,14.0,33.0,52.0,12.0,'N'
31.0,25.0,3.0,19.0,29.0,38.0,13.0,0.22,14.0,2.71,3.0,0.23,45.0,9.0,0.67,39.0,0.0,36.37,41.48,62590.96,0.5,266.0,0.02,3477.28,1508.87,0.69,12.0,19.0,34.0,0.11,101.0,165.0,28.0,23.0,120.0,55.17,58.0,'Y'
25.0,16.0,8.0,13.0,9.0,16.0,11.0,0.17,8.0,2.0,9.0,0.82,33.0,1.0,0.0,53.0,0.0,34.84,35.0,42678.84,0.41,197.0,0.03,2371.05,1219.4,0.09,4.0,8.0,24.0,0.11,76.0,121.0,38.0,35.0,102.0,29.33,66.0,'Y'
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,0.5,6.0,1.0,0.0,6.0,2.0,9.25,8.0,592.07,0.02,20.0,0.13,32.89,74.01,0.5,1.0,2.0,6.0,0.25,10.0,10.0,5.0,8.0,8.0,0.0,6.0,'N'
1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.29,0.0,0.0,2.0,1.0,6.0,1.0,0.0,7.0,0.0,13.87,8.25,944.2,0.04,28.0,0.12,52.46,114.45,0.5,0.0,0.0,6.0,0.2,9.0,19.0,6.0,11.0,10.0,0.0,7.0,'N'
11.0,3.0,1.0,0.0,4.0,4.0,2.0,0.1,2.0,2.0,1.0,0.5,7.0,1.0,0.0,21.0,0.0,22.1,19.17,8119.88,0.14,95.0,0.05,451.1,423.65,0.5,1.0,2.0,7.0,0.05,46.0,49.0,12.0,10.0,38.0,16.0,21.0,'N'
6.0,7.0,2.0,2.0,7.0,0.0,4.0,0.15,0.0,0.0,2.0,0.5,17.0,1.0,0.0,25.0,0.0,21.41,20.0,8562.11,0.14,96.0,0.05,475.67,428.11,0.25,0.0,0.0,15.0,0.1,40.0,56.0,11.0,11.0,42.0,26.47,27.0,'N'
9.0,7.0,1.0,0.0,0.0,10.0,4.0,0.21,4.0,2.5,2.0,0.5,13.0,1.0,0.0,19.0,1.0,11.75,19.5,4466.71,0.08,53.0,0.05,248.15,229.06,0.25,3.0,5.0,11.0,0.13,13.0,40.0,5.0,15.0,30.0,0.0,19.0,'N'
3.0,10.0,5.0,0.0,1.0,0.0,6.0,0.16,0.0,0.0,6.0,1.0,26.0,1.0,0.0,37.0,3.0,36.73,32.52,38830.0,0.4,203.0,0.03,2157.22,1194.18,0.17,0.0,0.0,22.0,0.14,72.0,131.0,31.0,28.0,42.0,2.63,37.0,'N'
13.0,13.0,1.0,4.0,8.0,24.0,7.0,0.23,12.0,2.0,3.0,0.43,27.0,1.0,0.0,27.0,0.0,23.94,40.18,38646.97,0.32,198.0,0.02,2147.05,961.88,0.14,6.0,12.0,22.0,0.13,75.0,123.0,14.0,15.0,54.0,30.77,31.0,'N'
0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.33,0.0,0.0,2.0,1.0,6.0,1.0,0.0,6.0,1.0,11.86,8.67,890.92,0.03,27.0,0.12,49.5,102.8,0.5,0.0,0.0,6.0,0.29,13.0,14.0,6.0,8.0,7.0,0.0,6.0,'N'
1.0,9.0,0.0,0.0,0.0,0.0,5.0,0.56,0.0,0.0,1.0,0.2,17.0,3.0,0.5,9.0,2.0,8.93,15.75,2214.71,0.05,38.0,0.06,123.04,140.62,0.6,0.0,0.0,14.0,0.42,14.0,24.0,4.0,9.0,12.0,0.0,9.0,'N'
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,0.5,5.0,1.0,0.0,4.0,1.0,3.4,22.5,1719.1,0.03,23.0,0.04,95.51,76.4,0.5,1.0,2.0,5.0,0.33,5.0,18.0,1.0,9.0,6.0,0.0,4.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,2.0,1.0,0.0,5.0,1.0,8.22,9.0,666.08,0.02,20.0,0.11,37.0,74.01,1.0,0.0,0.0,3.0,0.14,8.0,12.0,4.0,9.0,7.0,0.0,5.0,'N'
2.0,7.0,0.0,0.0,0.0,0.0,4.0,0.29,0.0,0.0,1.0,0.25,16.0,1.0,0.0,14.0,3.0,23.76,19.0,8577.24,0.15,92.0,0.05,476.51,451.43,0.25,0.0,0.0,14.0,0.24,38.0,54.0,15.0,15.0,17.0,0.0,14.0,'N'
2.0,23.0,2.0,0.0,0.0,0.0,12.0,0.5,0.0,0.0,11.0,0.92,56.0,1.0,0.0,24.0,0.0,16.85,41.25,28663.33,0.23,170.0,0.02,1592.41,694.87,0.08,0.0,0.0,46.0,0.38,45.0,125.0,6.0,11.0,32.0,0.0,24.0,'N'
40.0,21.0,6.0,15.0,78.0,34.0,11.0,0.16,14.0,2.43,6.0,0.55,42.0,9.0,0.8,52.0,0.0,53.33,32.38,55896.59,0.58,296.0,0.03,3105.37,1726.54,0.82,10.0,17.0,33.0,0.06,111.0,185.0,36.0,21.0,196.0,64.14,67.0,'N'
24.0,31.0,6.0,25.0,22.0,54.0,16.0,0.18,24.0,2.25,4.0,0.25,62.0,4.0,0.2,64.0,0.0,40.24,43.62,76555.91,0.59,316.0,0.02,4253.11,1755.25,0.25,15.0,27.0,48.0,0.12,108.0,208.0,26.0,21.0,137.0,42.34,89.0,'Y'
1.0,15.0,0.0,0.0,0.0,0.0,8.0,0.42,0.0,0.0,1.0,0.13,25.0,6.0,0.71,19.0,1.0,7.53,74.0,41237.44,0.19,120.0,0.01,2290.97,557.26,0.75,0.0,0.0,19.0,0.38,37.0,83.0,5.0,20.0,21.0,0.0,19.0,'N'
6.0,1.0,3.0,0.0,0.0,0.0,1.0,0.09,0.0,0.0,1.0,1.0,5.0,1.0,0.0,11.0,0.0,27.47,8.18,1838.78,0.07,52.0,0.12,102.15,224.74,1.0,0.0,0.0,6.0,0.05,20.0,32.0,11.0,9.0,19.0,0.0,11.0,'N'
7.0,17.0,6.0,7.0,0.0,0.0,9.0,0.39,0.0,0.0,7.0,0.78,38.0,7.0,0.75,16.0,0.0,27.48,21.35,12519.46,0.2,122.0,0.05,695.53,586.5,0.78,0.0,0.0,31.0,0.25,37.0,85.0,13.0,15.0,36.0,30.43,23.0,'N'
5.0,1.0,2.0,0.0,2.0,0.0,1.0,0.1,0.0,0.0,1.0,1.0,3.0,1.0,0.0,10.0,0.0,22.45,4.29,412.33,0.03,26.0,0.23,22.91,96.21,1.0,0.0,0.0,4.0,0.05,10.0,16.0,7.0,6.0,19.0,16.67,10.0,'N'
1.0,19.0,6.0,0.0,4.0,0.0,10.0,0.5,0.0,0.0,9.0,0.9,46.0,1.0,0.0,20.0,0.0,29.14,20.35,12066.79,0.2,135.0,0.05,670.38,592.96,0.1,0.0,0.0,38.0,0.32,37.0,98.0,10.0,11.0,31.0,16.67,20.0,'N'
