@relation MC1
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 real
@attribute attr38 string
@data
0.0,5.0,4.0,0.0,0.0,6.0,3.0,0.33,2.0,3.0,1.0,11.0,3.0,1.0,9.0,0.0,3.0,1.0,17.65,9.6,1626.8,0.06,38.0,0.1,90.38,169.46,1.0,2.0,3.0,10.0,0.27,16.0,22.0,10.0,12.0,11.0,0.0,9.0,'N'
6.0,5.0,4.0,0.0,7.0,8.0,3.0,0.15,4.0,2.0,0.0,14.0,1.0,0.0,20.0,0.0,3.0,1.0,22.92,21.71,10799.55,0.17,97.0,0.05,599.98,497.54,0.0,2.0,4.0,13.0,0.09,41.0,56.0,17.0,18.0,35.0,25.93,20.0,'N'
13.0,27.0,2.0,0.0,21.0,40.0,15.0,0.19,18.0,8.0,0.0,55.0,5.0,0.0,79.0,0.0,10.0,0.0,40.13,53.57,115173.52,0.72,357.0,0.02,6398.53,2149.99,0.0,11.0,20.0,42.0,0.13,133.0,224.0,36.0,29.0,115.0,21.0,79.0,'N'
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,15.93,4.5,322.65,0.02,20.0,0.22,17.92,71.7,1.0,0.0,0.0,3.0,0.11,9.0,11.0,6.0,6.0,9.0,0.0,6.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,1.0,1.0,1.0,1.0,0.0,8.0,2.0,1.0,1.0,33.01,8.25,2246.67,0.09,62.0,0.12,124.82,272.32,1.0,0.0,0.0,2.0,0.07,22.0,40.0,12.0,9.0,14.0,0.0,8.0,'N'
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,22.31,4.95,546.71,0.04,26.0,0.2,30.37,110.45,1.0,0.0,0.0,4.0,0.17,11.0,15.0,10.0,9.0,6.0,0.0,4.0,'N'
3.0,5.0,0.0,6.0,7.0,8.0,3.0,0.23,4.0,1.0,0.0,9.0,1.0,0.0,7.0,2.0,0.0,0.0,18.89,8.44,1345.03,0.05,39.0,0.12,74.72,159.41,0.0,2.0,4.0,8.0,0.12,15.0,24.0,8.0,9.0,25.0,65.0,13.0,'N'
7.0,1.0,4.0,5.0,6.0,0.0,1.0,0.05,0.0,1.0,1.0,9.0,1.0,0.0,14.0,1.0,1.0,1.0,46.18,8.5,3336.69,0.13,80.0,0.12,185.37,392.55,1.0,0.0,0.0,10.0,0.03,34.0,46.0,20.0,10.0,34.0,44.0,19.0,'Y'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,1.0,1.0,1.0,1.0,0.0,8.0,2.0,1.0,1.0,26.41,8.18,1768.06,0.07,50.0,0.12,98.23,216.1,1.0,0.0,0.0,2.0,0.08,20.0,30.0,11.0,9.0,13.0,0.0,8.0,'N'
4.0,1.0,2.0,4.0,3.0,0.0,1.0,0.07,0.0,1.0,1.0,7.0,1.0,0.0,11.0,0.0,1.0,1.0,47.12,6.88,2232.16,0.11,69.0,0.15,124.01,324.33,1.0,0.0,0.0,8.0,0.04,26.0,43.0,17.0,9.0,24.0,38.89,15.0,'N'
0.0,3.0,0.0,1.0,0.0,4.0,2.0,0.33,2.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,5.2,7.5,292.5,0.01,13.0,0.13,16.25,39.0,0.0,1.0,2.0,5.0,0.25,5.0,8.0,2.0,6.0,8.0,16.67,6.0,'N'
0.0,3.0,0.0,1.0,0.0,4.0,2.0,0.67,2.0,1.0,0.0,5.0,1.0,0.0,2.0,0.0,2.0,1.0,3.48,4.0,55.73,0.0,6.0,0.25,3.1,13.93,0.0,1.0,2.0,5.0,0.4,2.0,4.0,1.0,4.0,5.0,33.33,3.0,'N'
8.0,17.0,9.0,0.0,7.0,28.0,9.0,0.32,12.0,6.0,0.0,44.0,9.0,1.0,28.0,0.0,0.0,0.0,40.77,18.67,14204.39,0.25,145.0,0.05,789.13,760.95,1.0,8.0,14.0,37.0,0.2,64.0,81.0,24.0,14.0,45.0,20.0,28.0,'N'
4.0,1.0,1.0,14.0,1.0,0.0,1.0,0.05,0.0,1.0,1.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,110.63,3.8,1594.44,0.14,84.0,0.26,88.58,420.0,1.0,0.0,0.0,3.0,0.03,41.0,43.0,27.0,5.0,29.0,65.22,22.0,'N'
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.4,2.0,1.0,0.0,7.0,1.0,0.0,5.0,0.0,2.0,1.0,11.86,4.38,227.03,0.02,15.0,0.23,12.61,51.89,0.0,1.0,2.0,7.0,0.29,5.0,10.0,4.0,7.0,7.0,0.0,5.0,'N'
5.0,8.0,3.0,10.0,3.0,4.0,6.0,0.16,2.0,4.0,0.0,24.0,1.0,0.0,27.0,0.0,5.0,0.0,24.9,36.36,32923.55,0.3,163.0,0.03,1829.09,905.4,0.0,1.0,2.0,20.0,0.13,64.0,99.0,22.0,25.0,47.0,32.5,37.0,'N'
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,0.0,0.0,3.0,0.2,1.0,5.0,1.0,5.0,5.0,33.33,2.0,'N'
10.0,21.0,14.0,4.0,16.0,38.0,11.0,0.28,18.0,10.0,0.0,63.0,11.0,1.0,36.0,0.0,9.0,0.0,57.78,23.9,33016.0,0.46,253.0,0.04,1834.22,1381.24,1.0,10.0,19.0,54.0,0.16,114.0,139.0,31.0,13.0,68.0,35.71,40.0,'N'
50.0,9.0,0.0,23.0,35.0,16.0,1.0,0.01,8.0,1.0,1.0,44.0,1.0,0.0,127.0,0.0,1.0,1.0,54.4,166.38,1505756.7,3.02,1520.0,0.01,83653.15,9050.38,1.0,4.0,8.0,41.0,0.0,605.0,915.0,40.0,22.0,239.0,31.35,150.0,'N'
3.0,1.0,3.0,0.0,1.0,0.0,1.0,0.2,0.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,0.0,0.0,17.99,5.0,449.73,0.03,26.0,0.2,24.98,89.95,1.0,0.0,0.0,5.0,0.09,12.0,14.0,6.0,5.0,11.0,16.67,5.0,'N'
8.0,5.0,2.0,4.0,3.0,8.0,3.0,0.08,4.0,3.0,1.0,18.0,1.0,0.0,34.0,0.0,2.0,0.0,43.4,21.27,19640.49,0.31,180.0,0.05,1091.14,923.27,0.0,2.0,4.0,17.0,0.06,72.0,108.0,22.0,13.0,51.0,17.07,38.0,'Y'
3.0,5.0,3.0,4.0,0.0,8.0,3.0,0.3,4.0,2.0,0.0,13.0,1.0,0.0,6.0,0.0,2.0,0.0,17.51,9.55,1595.8,0.06,36.0,0.1,88.66,167.18,0.0,2.0,4.0,12.0,0.2,15.0,21.0,11.0,14.0,15.0,40.0,10.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.84,1.5,37.9,0.01,9.0,0.67,2.11,25.27,1.0,0.0,0.0,2.0,1.0,4.0,5.0,4.0,3.0,1.0,0.0,0.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,10.34,2.5,64.62,0.01,10.0,0.4,3.59,25.85,1.0,0.0,0.0,2.0,0.17,5.0,5.0,3.0,3.0,6.0,0.0,4.0,'N'
2.0,3.0,0.0,0.0,3.0,8.0,2.0,0.4,4.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,4.87,13.5,887.34,0.02,19.0,0.07,49.3,65.73,0.0,2.0,4.0,5.0,0.17,6.0,13.0,2.0,9.0,12.0,37.5,5.0,'N'
15.0,1.0,9.0,9.0,4.0,0.0,1.0,0.08,0.0,1.0,1.0,10.0,1.0,0.0,4.0,0.0,0.0,0.0,71.1,2.66,501.69,0.06,43.0,0.38,27.87,188.87,1.0,0.0,0.0,11.0,0.03,17.0,26.0,16.0,5.0,34.0,76.47,13.0,'N'
4.0,1.0,1.0,6.0,0.0,0.0,1.0,0.09,0.0,1.0,1.0,3.0,1.0,0.0,5.0,0.0,1.0,1.0,31.76,6.79,1462.28,0.07,47.0,0.15,81.24,215.49,1.0,0.0,0.0,4.0,0.06,19.0,28.0,14.0,10.0,17.0,54.55,11.0,'N'
2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.2,0.0,1.0,1.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,22.19,2.0,88.76,0.01,14.0,0.5,4.93,44.38,1.0,0.0,0.0,4.0,0.09,5.0,9.0,5.0,4.0,11.0,28.57,5.0,'N'
2.0,7.0,6.0,0.0,4.0,12.0,1.0,0.03,6.0,1.0,1.0,26.0,1.0,0.0,30.0,0.0,0.0,0.0,39.58,14.77,8638.18,0.19,114.0,0.07,479.9,584.74,1.0,3.0,6.0,24.0,0.03,50.0,64.0,22.0,13.0,38.0,11.76,30.0,'N'
22.0,1.0,12.0,12.0,88.0,0.0,1.0,0.05,0.0,1.0,1.0,18.0,1.0,0.0,10.0,0.0,0.0,0.0,107.19,4.0,1715.09,0.14,85.0,0.25,95.28,428.77,1.0,0.0,0.0,19.0,0.01,36.0,49.0,27.0,6.0,134.0,90.91,22.0,'Y'
14.0,11.0,4.0,1.0,18.0,20.0,6.0,0.16,10.0,6.0,1.0,31.0,1.0,0.0,37.0,0.0,0.0,0.0,38.12,38.25,55776.93,0.49,264.0,0.03,3098.72,1458.22,0.0,5.0,10.0,27.0,0.08,119.0,145.0,28.0,18.0,72.0,33.93,38.0,'N'
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,7.89,8.0,504.93,0.02,19.0,0.13,28.05,63.12,1.0,0.0,0.0,3.0,0.17,4.0,15.0,2.0,8.0,6.0,25.0,3.0,'N'
1.0,1.0,1.0,0.0,17.0,0.0,1.0,0.1,0.0,1.0,1.0,10.0,1.0,0.0,10.0,0.0,0.0,0.0,43.56,6.92,2088.02,0.1,71.0,0.14,116.0,301.6,1.0,0.0,0.0,11.0,0.03,30.0,41.0,13.0,6.0,30.0,62.96,10.0,'N'
1.0,11.0,4.0,0.0,2.0,20.0,6.0,0.27,10.0,4.0,0.0,21.0,1.0,0.0,22.0,0.0,0.0,0.0,18.66,13.54,3420.02,0.08,52.0,0.07,190.0,252.62,0.0,5.0,10.0,17.0,0.22,22.0,30.0,13.0,16.0,27.0,8.33,22.0,'N'
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,9.73,5.33,276.75,0.02,15.0,0.19,15.38,51.89,1.0,0.0,0.0,4.0,0.2,4.0,11.0,3.0,8.0,5.0,0.0,3.0,'N'
21.0,1.0,10.0,11.0,30.0,0.0,1.0,0.05,0.0,1.0,1.0,15.0,1.0,0.0,11.0,0.0,0.0,0.0,113.15,4.03,1841.77,0.15,89.0,0.25,102.32,456.51,1.0,0.0,0.0,16.0,0.01,39.0,50.0,29.0,6.0,75.0,78.85,22.0,'N'
3.0,5.0,2.0,1.0,1.0,8.0,3.0,0.33,4.0,3.0,1.0,13.0,1.0,0.0,8.0,0.0,0.0,0.0,26.24,9.38,2305.97,0.08,56.0,0.11,128.11,245.97,0.0,2.0,4.0,12.0,0.2,25.0,31.0,12.0,9.0,15.0,20.0,9.0,'N'
3.0,7.0,7.0,1.0,3.0,12.0,4.0,0.19,6.0,4.0,1.0,24.0,1.0,0.0,20.0,0.0,4.0,1.0,45.78,10.66,5202.69,0.16,93.0,0.09,289.04,488.06,0.0,3.0,6.0,22.0,0.14,41.0,52.0,25.0,13.0,29.0,16.67,21.0,'N'
1.0,5.0,0.0,1.0,9.0,8.0,1.0,0.03,4.0,1.0,1.0,13.0,1.0,0.0,31.0,0.0,0.0,0.0,41.76,30.85,39750.32,0.43,236.0,0.03,2208.35,1288.43,1.0,2.0,4.0,12.0,0.02,98.0,138.0,27.0,17.0,46.0,24.39,32.0,'N'
2.0,1.0,0.0,4.0,0.0,0.0,1.0,0.07,0.0,1.0,1.0,1.0,1.0,0.0,11.0,3.0,1.0,1.0,42.87,12.22,6404.47,0.17,109.0,0.08,355.8,524.0,1.0,0.0,0.0,2.0,0.04,44.0,65.0,18.0,10.0,23.0,26.67,15.0,'N'
5.0,9.0,3.0,0.0,1.0,16.0,5.0,0.24,8.0,3.0,0.0,19.0,1.0,0.0,21.0,0.0,3.0,0.0,19.21,19.0,6935.0,0.12,73.0,0.05,385.28,365.0,0.0,4.0,8.0,16.0,0.17,26.0,47.0,13.0,19.0,29.0,4.55,21.0,'N'
9.0,11.0,3.0,0.0,0.0,18.0,6.0,0.38,8.0,3.0,0.0,22.0,4.0,0.0,16.0,0.0,6.0,1.0,24.96,18.42,8470.55,0.15,87.0,0.05,470.59,459.83,0.0,5.0,9.0,18.0,0.22,35.0,52.0,19.0,20.0,27.0,0.0,16.0,'N'
12.0,25.0,8.0,1.0,17.0,42.0,13.0,0.17,18.0,9.0,0.0,97.0,3.0,0.0,74.0,0.0,5.0,0.0,104.53,29.55,91277.08,1.03,461.0,0.03,5070.95,3088.9,0.0,12.0,21.0,86.0,0.12,197.0,264.0,80.0,24.0,106.0,19.57,75.0,'N'
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,5.0,1.0,0.0,9.0,0.0,2.0,1.0,15.23,6.0,548.26,0.03,24.0,0.17,30.46,91.38,0.0,1.0,2.0,5.0,0.17,9.0,15.0,6.0,8.0,12.0,0.0,9.0,'N'
1.0,3.0,2.0,0.0,3.0,4.0,2.0,0.15,2.0,1.0,0.0,7.0,1.0,0.0,13.0,0.0,0.0,0.0,18.83,17.73,5916.14,0.11,71.0,0.06,328.67,333.73,0.0,1.0,2.0,7.0,0.09,26.0,45.0,11.0,15.0,23.0,18.75,13.0,'N'
18.0,1.0,13.0,15.0,10.0,0.0,1.0,0.04,0.0,1.0,1.0,21.0,1.0,0.0,9.0,0.0,1.0,1.0,126.99,3.77,1808.86,0.16,92.0,0.26,100.49,479.27,1.0,0.0,0.0,22.0,0.02,39.0,53.0,31.0,6.0,54.0,73.53,24.0,'N'
1.0,7.0,0.0,0.0,2.0,12.0,1.0,0.05,6.0,1.0,1.0,18.0,1.0,0.0,19.0,0.0,1.0,1.0,26.29,17.5,8052.16,0.15,89.0,0.06,447.34,460.12,1.0,3.0,6.0,16.0,0.04,35.0,54.0,18.0,18.0,25.0,9.52,19.0,'N'
2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.1,0.0,1.0,1.0,3.0,1.0,0.0,10.0,1.0,1.0,1.0,11.49,9.33,1000.93,0.04,31.0,0.11,55.61,107.24,1.0,0.0,0.0,4.0,0.06,7.0,24.0,3.0,8.0,16.0,16.67,10.0,'N'
0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.86,2.5,49.13,0.01,7.0,0.4,2.73,19.65,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,5.0,1.0,0.0,0.0,'N'
0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,15.0,2.0,60.0,0.01,10.0,0.5,3.33,30.0,1.0,0.0,0.0,2.0,0.2,4.0,6.0,4.0,4.0,5.0,66.67,3.0,'N'
3.0,5.0,6.0,0.0,3.0,8.0,1.0,0.07,4.0,1.0,1.0,16.0,1.0,0.0,15.0,0.0,1.0,1.0,32.04,6.6,1396.03,0.07,45.0,0.15,77.56,211.52,1.0,2.0,4.0,15.0,0.04,18.0,27.0,15.0,11.0,23.0,16.67,15.0,'N'
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,10.68,4.67,232.53,0.02,15.0,0.21,12.92,49.83,1.0,0.0,0.0,5.0,0.5,4.0,11.0,3.0,7.0,2.0,0.0,0.0,'N'
3.0,13.0,5.0,0.0,3.0,22.0,7.0,0.14,10.0,3.0,0.0,33.0,4.0,0.0,51.0,1.0,5.0,0.0,21.8,47.14,48447.18,0.34,202.0,0.02,2691.51,1027.67,0.0,6.0,11.0,28.0,0.12,66.0,136.0,14.0,20.0,59.0,5.56,51.0,'N'
8.0,1.0,1.0,15.0,10.0,0.0,1.0,0.03,0.0,1.0,1.0,6.0,1.0,0.0,20.0,0.0,0.0,0.0,108.08,8.29,7432.26,0.3,158.0,0.12,412.9,896.24,1.0,0.0,0.0,7.0,0.02,68.0,90.0,41.0,10.0,55.0,55.56,35.0,'N'
6.0,3.0,1.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,2.0,1.0,9.08,5.33,258.3,0.02,14.0,0.19,14.35,48.43,0.0,0.0,0.0,6.0,0.15,4.0,10.0,3.0,8.0,13.0,0.0,4.0,'N'
21.0,1.0,11.0,11.0,30.0,0.0,1.0,0.05,0.0,1.0,1.0,16.0,1.0,0.0,11.0,0.0,1.0,1.0,127.35,3.75,1790.86,0.16,91.0,0.27,99.49,477.56,1.0,0.0,0.0,17.0,0.01,40.0,51.0,32.0,6.0,75.0,78.85,22.0,'N'
5.0,9.0,2.0,0.0,1.0,16.0,5.0,0.23,8.0,2.0,0.0,19.0,1.0,0.0,22.0,0.0,4.0,0.0,15.64,22.56,7958.45,0.12,78.0,0.04,442.14,352.84,0.0,4.0,8.0,16.0,0.17,29.0,49.0,9.0,14.0,30.0,4.35,22.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,3.0,0.5,3.0,6.0,3.0,6.0,2.0,0.0,0.0,'N'
0.0,7.0,3.0,0.0,0.0,12.0,4.0,0.5,6.0,3.0,0.0,14.0,1.0,0.0,8.0,0.0,2.0,0.0,19.43,5.14,513.83,0.03,27.0,0.19,28.55,99.91,0.0,3.0,6.0,12.0,0.4,12.0,15.0,7.0,6.0,10.0,0.0,8.0,'N'
18.0,21.0,3.0,0.0,12.0,40.0,11.0,0.19,20.0,8.0,0.0,51.0,1.0,0.0,58.0,0.0,11.0,1.0,25.76,77.41,154340.69,0.66,357.0,0.01,8574.48,1993.83,0.0,10.0,20.0,42.0,0.07,131.0,226.0,22.0,26.0,169.0,17.14,58.0,'N'
2.0,1.0,3.0,0.0,2.0,0.0,1.0,0.25,0.0,1.0,1.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,12.55,4.5,254.13,0.02,17.0,0.22,14.12,56.47,1.0,0.0,0.0,5.0,0.1,6.0,11.0,4.0,6.0,10.0,33.33,4.0,'N'
15.0,1.0,10.0,9.0,4.0,0.0,1.0,0.08,0.0,1.0,1.0,11.0,1.0,0.0,4.0,0.0,1.0,1.0,75.81,2.65,531.2,0.07,45.0,0.38,29.51,200.67,1.0,0.0,0.0,12.0,0.03,18.0,27.0,17.0,5.0,34.0,76.47,13.0,'N'
2.0,5.0,4.0,1.0,0.0,8.0,3.0,0.2,4.0,2.0,0.0,14.0,1.0,0.0,14.0,0.0,2.0,0.0,29.73,6.79,1368.94,0.07,44.0,0.15,76.05,201.74,0.0,2.0,4.0,13.0,0.16,19.0,25.0,14.0,10.0,19.0,6.67,15.0,'N'
13.0,1.0,6.0,0.0,23.0,0.0,1.0,0.08,0.0,1.0,1.0,7.0,1.0,0.0,12.0,0.0,0.0,0.0,68.52,2.5,428.25,0.06,39.0,0.4,23.79,171.3,1.0,0.0,0.0,8.0,0.02,16.0,23.0,16.0,5.0,50.0,65.71,12.0,'N'
7.0,9.0,3.0,12.0,1.0,16.0,5.0,0.15,8.0,2.0,0.0,22.0,1.0,0.0,21.0,0.0,3.0,0.0,40.72,17.43,12369.51,0.24,130.0,0.06,687.2,709.73,0.0,4.0,8.0,19.0,0.12,61.0,69.0,28.0,16.0,43.0,38.24,33.0,'N'
16.0,1.0,10.0,12.0,8.0,0.0,1.0,0.05,0.0,1.0,1.0,17.0,1.0,0.0,8.0,0.0,0.0,0.0,98.83,3.96,1549.87,0.13,79.0,0.25,86.1,391.38,1.0,0.0,0.0,18.0,0.02,33.0,46.0,25.0,6.0,46.0,71.43,20.0,'N'
22.0,1.0,11.0,13.0,85.0,0.0,1.0,0.05,0.0,1.0,1.0,17.0,1.0,0.0,8.0,0.0,0.0,0.0,99.91,4.15,1723.85,0.14,83.0,0.24,95.77,415.0,1.0,0.0,0.0,18.0,0.01,36.0,47.0,26.0,6.0,130.0,92.45,21.0,'N'
3.0,1.0,0.0,0.0,6.0,0.0,1.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,10.0,0.0,1.0,1.0,48.65,3.6,630.5,0.06,46.0,0.28,35.03,175.14,1.0,0.0,0.0,2.0,0.05,18.0,28.0,10.0,4.0,21.0,37.5,10.0,'N'
2.0,5.0,7.0,1.0,0.0,8.0,3.0,0.12,4.0,3.0,1.0,24.0,1.0,0.0,25.0,0.0,3.0,1.0,69.28,9.62,6412.06,0.22,127.0,0.1,356.23,666.49,0.0,2.0,4.0,23.0,0.1,62.0,65.0,29.0,9.0,30.0,3.85,26.0,'N'
4.0,5.0,4.0,0.0,6.0,8.0,3.0,0.3,4.0,3.0,1.0,14.0,1.0,0.0,10.0,0.0,0.0,0.0,27.97,8.25,1903.71,0.08,48.0,0.12,105.76,230.75,0.0,2.0,4.0,13.0,0.14,22.0,26.0,16.0,12.0,22.0,37.5,10.0,'N'
6.0,5.0,4.0,1.0,7.0,8.0,3.0,0.2,4.0,3.0,1.0,15.0,1.0,0.0,14.0,0.0,3.0,1.0,36.11,11.56,4827.88,0.14,79.0,0.09,268.22,417.55,0.0,2.0,4.0,14.0,0.1,37.0,42.0,24.0,15.0,30.0,36.36,15.0,'N'
8.0,9.0,0.0,2.0,5.0,16.0,5.0,0.16,8.0,1.0,0.0,23.0,1.0,0.0,29.0,0.0,0.0,0.0,35.48,36.0,45981.46,0.43,240.0,0.03,2554.53,1277.26,0.0,4.0,8.0,20.0,0.11,88.0,152.0,22.0,18.0,47.0,19.44,31.0,'N'
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,7.89,8.0,504.93,0.02,19.0,0.13,28.05,63.12,1.0,0.0,0.0,3.0,0.14,4.0,15.0,2.0,8.0,7.0,25.0,3.0,'N'
3.0,5.0,5.0,1.0,4.0,8.0,3.0,0.21,4.0,2.0,0.0,14.0,1.0,0.0,13.0,0.0,0.0,0.0,38.17,5.33,1085.65,0.07,45.0,0.19,60.31,203.56,0.0,2.0,4.0,13.0,0.13,20.0,25.0,15.0,8.0,23.0,27.78,14.0,'N'
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,0.0,0.0,8.54,5.83,290.67,0.02,15.0,0.17,16.14,49.83,0.0,1.0,2.0,6.0,0.33,5.0,10.0,3.0,7.0,6.0,0.0,4.0,'N'
33.0,7.0,1.0,18.0,22.0,12.0,4.0,0.04,6.0,2.0,0.0,25.0,1.0,0.0,95.0,0.0,0.0,0.0,59.36,107.9,691137.63,2.14,1045.0,0.01,38396.53,6405.1,0.0,3.0,6.0,23.0,0.02,441.0,604.0,47.0,23.0,172.0,29.63,113.0,'N'
0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,2.0,1.0,6.0,1.0,0.0,4.0,0.0,0.0,0.0,13.67,6.0,492.27,0.03,21.0,0.17,27.35,82.04,0.0,1.0,2.0,6.0,0.33,6.0,15.0,5.0,10.0,6.0,0.0,4.0,'N'
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,3.0,0.2,1.0,3.0,1.0,3.0,5.0,33.33,2.0,'N'
7.0,3.0,3.0,0.0,6.0,4.0,2.0,0.13,2.0,2.0,1.0,9.0,1.0,0.0,16.0,2.0,2.0,1.0,23.0,9.5,2075.87,0.07,49.0,0.11,115.33,218.51,0.0,1.0,2.0,9.0,0.06,19.0,30.0,11.0,11.0,31.0,27.27,16.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.5,2.0,4.0,2.0,4.0,2.0,0.0,0.0,'N'
2.0,9.0,1.0,1.0,2.0,16.0,1.0,0.03,8.0,1.0,1.0,21.0,1.0,0.0,28.0,0.0,1.0,1.0,26.8,21.03,11848.79,0.19,109.0,0.05,658.27,563.52,1.0,4.0,8.0,18.0,0.03,47.0,62.0,19.0,17.0,36.0,9.68,29.0,'N'
8.0,12.0,8.0,13.0,9.0,10.0,8.0,0.16,4.0,6.0,0.0,47.0,3.0,0.0,36.0,0.0,4.0,0.0,52.46,30.56,48975.36,0.53,276.0,0.03,2720.85,1602.83,0.0,3.0,5.0,41.0,0.12,110.0,166.0,36.0,20.0,68.0,37.93,49.0,'N'
14.0,1.0,1.0,2.0,4.0,0.0,1.0,0.03,0.0,1.0,1.0,6.0,1.0,0.0,36.0,0.0,0.0,0.0,96.51,10.29,10209.86,0.33,192.0,0.1,567.21,992.63,1.0,0.0,0.0,7.0,0.02,72.0,120.0,28.0,8.0,58.0,14.29,38.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,'N'
2.0,23.0,5.0,9.0,6.0,16.0,17.0,0.33,6.0,15.0,0.0,44.0,7.0,0.0,43.0,0.0,0.0,0.0,34.14,30.0,30723.65,0.34,172.0,0.03,1706.87,1024.11,0.0,5.0,8.0,29.0,0.27,64.0,108.0,32.0,30.0,62.0,25.86,52.0,'N'
0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,1.0,0.0,0.0,4.0,0.5,3.0,5.0,3.0,4.0,2.0,0.0,0.0,'N'
