@relation JM1
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 string
@data
4.0,7.0,0.0,1.0,4.0,4.0,1.0,24.0,22.25,13.54,4077.71,0.1,62.0,0.07,226.54,301.19,22.0,40.0,13.0,16.0,32.0,'N'
3.0,3.0,5.0,1.0,2.0,2.0,1.0,5.0,12.16,12.5,1900.0,0.05,38.0,0.08,105.56,152.0,15.0,23.0,6.0,10.0,16.0,'Y'
2.0,5.0,0.0,0.0,3.0,1.0,1.0,6.0,14.93,6.43,617.14,0.03,24.0,0.16,34.29,96.0,10.0,14.0,7.0,9.0,11.0,'N'
2.0,7.0,0.0,0.0,4.0,3.0,4.0,8.0,27.15,8.31,1876.27,0.08,46.0,0.12,104.24,225.72,19.0,27.0,16.0,14.0,12.0,'Y'
10.0,3.0,0.0,3.0,2.0,2.0,1.0,36.0,11.36,86.33,84699.71,0.33,227.0,0.01,4705.54,981.08,74.0,153.0,6.0,14.0,52.0,'N'
4.0,7.0,3.0,0.0,6.0,2.0,1.0,38.0,42.86,12.0,6171.56,0.17,98.0,0.08,342.86,514.29,33.0,65.0,22.0,16.0,47.0,'N'
13.0,9.0,0.0,0.0,5.0,1.0,1.0,19.0,8.71,63.0,34579.75,0.18,127.0,0.02,1921.1,548.88,42.0,85.0,5.0,15.0,34.0,'N'
1.0,3.0,0.0,4.0,2.0,2.0,1.0,21.0,35.04,11.76,4846.9,0.14,81.0,0.09,269.27,412.08,38.0,43.0,21.0,13.0,28.0,'N'
3.0,5.0,0.0,5.0,3.0,2.0,1.0,21.0,22.07,16.0,5648.67,0.12,77.0,0.06,313.82,353.04,32.0,45.0,12.0,12.0,31.0,'N'
2.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,24.14,9.5,2178.79,0.08,55.0,0.11,121.04,229.35,19.0,36.0,9.0,9.0,18.0,'N'
5.0,7.0,0.0,0.0,4.0,3.0,1.0,26.0,61.8,11.18,7729.07,0.23,129.0,0.09,429.39,691.12,61.0,68.0,30.0,11.0,33.0,'N'
4.0,7.0,0.0,1.0,4.0,4.0,1.0,24.0,18.0,17.0,5202.9,0.1,63.0,0.06,289.05,306.05,24.0,39.0,12.0,17.0,32.0,'N'
12.0,7.0,0.0,9.0,4.0,2.0,3.0,39.0,53.92,22.08,26287.7,0.4,205.0,0.05,1460.43,1190.51,86.0,119.0,37.0,19.0,62.0,'Y'
2.0,7.0,0.0,0.0,4.0,4.0,1.0,15.0,16.01,15.63,3909.3,0.08,60.0,0.06,217.18,250.2,25.0,35.0,8.0,10.0,19.0,'N'
4.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,13.53,15.0,3043.13,0.07,64.0,0.07,169.06,202.88,24.0,40.0,4.0,5.0,19.0,'N'
4.0,7.0,0.0,1.0,4.0,3.0,3.0,35.0,33.07,20.9,14441.62,0.23,129.0,0.05,802.31,691.12,59.0,70.0,24.0,17.0,46.0,'N'
4.0,19.0,0.0,0.0,10.0,5.0,10.0,21.0,30.92,15.79,7704.33,0.16,93.0,0.06,428.02,488.06,39.0,54.0,21.0,17.0,27.0,'Y'
1.0,3.0,0.0,1.0,2.0,2.0,1.0,11.0,27.92,9.43,2481.83,0.09,56.0,0.11,137.88,263.22,22.0,34.0,14.0,12.0,15.0,'N'
2.0,7.0,0.0,2.0,4.0,1.0,3.0,9.0,7.61,17.5,2332.0,0.04,35.0,0.06,129.56,133.26,14.0,21.0,4.0,10.0,16.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,17.41,3.5,213.31,0.02,17.0,0.29,11.85,60.94,7.0,10.0,6.0,6.0,9.0,'N'
27.0,23.0,2.0,20.0,12.0,4.0,5.0,44.0,26.44,41.5,45539.85,0.37,201.0,0.02,2529.99,1097.35,83.0,118.0,22.0,22.0,99.0,'N'
9.0,21.0,2.0,2.0,11.0,6.0,8.0,53.0,37.45,29.59,32796.42,0.37,203.0,0.03,1822.02,1108.26,94.0,109.0,27.0,17.0,68.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,23.0,48.44,6.89,2299.04,0.11,71.0,0.15,127.72,333.73,31.0,40.0,18.0,8.0,26.0,'N'
4.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,31.26,3.0,281.3,0.03,24.0,0.33,15.63,93.77,12.0,12.0,10.0,5.0,13.0,'N'
2.0,7.0,0.0,0.0,4.0,3.0,1.0,14.0,14.5,12.22,2165.77,0.06,41.0,0.08,120.32,177.2,20.0,21.0,9.0,11.0,18.0,'N'
2.0,19.0,1.0,0.0,10.0,2.0,10.0,9.0,18.92,21.6,8826.3,0.14,85.0,0.05,490.35,408.63,24.0,61.0,10.0,18.0,14.0,'Y'
1.0,5.0,0.0,0.0,3.0,3.0,1.0,12.0,15.56,11.05,1899.44,0.06,38.0,0.09,105.52,171.9,17.0,21.0,10.0,13.0,15.0,'N'
2.0,5.0,0.0,5.0,3.0,2.0,3.0,12.0,21.13,14.54,4465.64,0.1,62.0,0.07,248.09,307.16,21.0,41.0,13.0,18.0,21.0,'N'
1.0,3.0,0.0,1.0,2.0,2.0,1.0,11.0,19.94,4.08,332.42,0.03,22.0,0.24,18.47,81.41,7.0,15.0,6.0,7.0,15.0,'N'
2.0,5.0,0.0,0.0,3.0,3.0,1.0,10.0,16.68,8.0,1067.5,0.04,32.0,0.13,59.31,133.44,16.0,16.0,9.0,9.0,14.0,'Y'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,21.02,6.22,813.86,0.04,32.0,0.16,45.21,130.8,14.0,18.0,9.0,8.0,14.0,'N'
3.0,5.0,0.0,0.0,3.0,2.0,1.0,24.0,34.35,15.58,8334.03,0.18,98.0,0.06,463.0,535.02,45.0,53.0,26.0,18.0,27.0,'N'
8.0,11.0,2.0,31.0,6.0,1.0,4.0,39.0,18.47,44.0,35757.69,0.27,156.0,0.02,1986.54,812.67,60.0,96.0,15.0,22.0,83.0,'N'
3.0,19.0,7.0,3.0,10.0,5.0,1.0,42.0,46.61,20.91,20384.27,0.32,171.0,0.05,1132.46,974.78,79.0,92.0,34.0,18.0,57.0,'N'
1.0,7.0,0.0,3.0,4.0,4.0,1.0,12.0,24.3,8.18,1626.62,0.07,46.0,0.12,90.37,198.81,20.0,26.0,11.0,9.0,18.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.47,2.67,67.38,0.01,9.0,0.38,3.74,25.27,4.0,5.0,3.0,4.0,4.0,'N'
7.0,11.0,0.0,7.0,6.0,5.0,3.0,42.0,62.53,16.35,16707.31,0.34,176.0,0.06,928.18,1022.09,75.0,101.0,39.0,17.0,59.0,'N'
8.0,3.0,0.0,3.0,2.0,2.0,1.0,28.0,11.31,65.33,48284.58,0.25,171.0,0.02,2682.48,739.05,56.0,115.0,6.0,14.0,42.0,'N'
3.0,15.0,0.0,5.0,8.0,6.0,1.0,41.0,37.34,25.28,23858.65,0.31,169.0,0.04,1325.48,943.86,65.0,104.0,27.0,21.0,51.0,'N'
6.0,9.0,1.0,2.0,5.0,1.0,1.0,26.0,38.84,18.57,13396.47,0.24,143.0,0.05,744.25,721.35,65.0,78.0,21.0,12.0,37.0,'Y'
3.0,11.0,1.0,1.0,6.0,1.0,5.0,33.0,21.16,16.0,5417.21,0.11,69.0,0.06,300.96,338.58,28.0,41.0,14.0,16.0,40.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,39.27,3.46,470.54,0.05,32.0,0.29,26.14,135.93,15.0,17.0,13.0,6.0,6.0,'N'
3.0,5.0,0.0,0.0,3.0,1.0,1.0,16.0,9.16,18.2,3035.71,0.06,40.0,0.05,168.65,166.8,14.0,26.0,5.0,13.0,21.0,'Y'
7.0,1.0,0.0,6.0,1.0,1.0,1.0,15.0,52.82,4.5,1069.68,0.08,55.0,0.22,59.43,237.71,27.0,28.0,15.0,5.0,30.0,'N'
45.0,48.0,0.0,1.0,45.0,45.0,1.0,186.0,66.39,67.38,301448.3,1.49,611.0,0.01,16747.13,4473.7,237.0,374.0,102.0,58.0,234.0,'Y'
16.0,29.0,3.0,0.0,15.0,12.0,7.0,72.0,54.21,38.02,78368.98,0.69,333.0,0.03,4353.83,2061.21,146.0,187.0,48.0,25.0,93.0,'Y'
9.0,59.0,0.0,34.0,30.0,16.0,20.0,103.0,53.69,45.81,112660.96,0.82,404.0,0.02,6258.94,2459.33,148.0,256.0,42.0,26.0,148.0,'N'
5.0,5.0,0.0,0.0,3.0,3.0,1.0,21.0,26.75,9.6,2464.93,0.09,54.0,0.1,136.94,256.76,24.0,30.0,15.0,12.0,28.0,'N'
0.0,3.0,0.0,0.0,2.0,1.0,1.0,3.0,11.41,2.5,71.32,0.01,9.0,0.4,3.96,28.53,4.0,5.0,4.0,5.0,5.0,'N'
3.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,35.02,10.61,3940.64,0.12,80.0,0.09,218.92,371.51,27.0,53.0,14.0,11.0,17.0,'N'
0.0,3.0,0.0,1.0,2.0,2.0,1.0,5.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,4.0,6.0,4.0,5.0,8.0,'N'
10.0,21.0,1.0,6.0,11.0,5.0,1.0,35.0,57.09,21.21,25685.77,0.4,218.0,0.05,1426.99,1210.9,100.0,118.0,33.0,14.0,54.0,'N'
33.0,12.0,3.0,32.0,7.0,6.0,1.0,80.0,41.9,44.83,84205.78,0.63,277.0,0.02,4678.1,1878.44,100.0,177.0,58.0,52.0,151.0,'Y'
2.0,5.0,0.0,0.0,3.0,1.0,1.0,14.0,13.82,16.32,3686.87,0.08,61.0,0.06,204.83,225.73,28.0,33.0,6.0,7.0,18.0,'N'
1.0,5.0,0.0,0.0,3.0,2.0,3.0,4.0,15.63,5.25,430.73,0.03,21.0,0.19,23.93,82.04,7.0,14.0,6.0,9.0,7.0,'N'
4.0,13.0,0.0,0.0,7.0,3.0,7.0,15.0,21.48,10.63,2424.99,0.08,48.0,0.09,134.72,228.23,17.0,31.0,12.0,15.0,21.0,'Y'
6.0,23.0,0.0,4.0,12.0,1.0,10.0,36.0,22.03,36.47,29310.66,0.27,151.0,0.03,1628.37,803.61,66.0,85.0,19.0,21.0,48.0,'N'
5.0,5.0,0.0,3.0,3.0,3.0,1.0,14.0,24.13,9.5,2177.86,0.08,50.0,0.11,120.99,229.25,19.0,31.0,12.0,12.0,24.0,'Y'
10.0,15.0,0.0,0.0,8.0,8.0,1.0,67.0,114.58,21.99,55385.94,0.84,390.0,0.05,3077.0,2519.18,171.0,219.0,70.0,18.0,77.0,'N'
18.0,11.0,0.0,10.0,6.0,6.0,1.0,81.0,151.86,14.7,32795.22,0.74,352.0,0.07,1821.96,2231.63,169.0,183.0,69.0,12.0,111.0,'N'
3.0,19.0,0.0,0.0,10.0,8.0,10.0,18.0,25.24,21.0,11130.0,0.18,106.0,0.05,618.33,530.0,42.0,64.0,16.0,16.0,23.0,'N'
1.0,3.0,0.0,0.0,2.0,1.0,1.0,6.0,24.48,6.82,1138.01,0.06,38.0,0.15,63.22,166.91,15.0,23.0,11.0,10.0,10.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,16.0,3.0,144.0,0.02,16.0,0.33,8.0,48.0,6.0,10.0,4.0,4.0,7.0,'N'
3.0,41.0,0.0,2.0,21.0,9.0,16.0,52.0,45.88,36.22,60192.39,0.55,273.0,0.03,3344.02,1661.88,110.0,163.0,41.0,27.0,59.0,'N'
1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,12.63,2.0,50.53,0.01,9.0,0.5,2.81,25.27,3.0,6.0,3.0,4.0,7.0,'N'
8.0,1.0,0.0,1.0,1.0,1.0,1.0,20.0,78.54,6.0,2827.34,0.16,97.0,0.17,157.07,471.22,46.0,51.0,23.0,6.0,31.0,'N'
28.0,133.0,1.0,6.0,67.0,34.0,67.0,111.0,119.74,32.45,126117.24,1.3,634.0,0.03,7006.51,3885.97,238.0,396.0,55.0,15.0,149.0,'N'
5.0,7.0,0.0,0.0,4.0,3.0,1.0,19.0,48.34,14.8,10582.1,0.24,131.0,0.07,587.89,715.19,47.0,84.0,27.0,17.0,26.0,'N'
1.0,5.0,0.0,0.0,3.0,1.0,3.0,9.0,9.57,8.75,732.92,0.03,22.0,0.11,40.72,83.76,7.0,15.0,4.0,10.0,12.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,31.07,5.88,1075.92,0.06,41.0,0.17,59.77,182.84,17.0,24.0,13.0,9.0,17.0,'N'
3.0,7.0,0.0,0.0,4.0,1.0,1.0,14.0,17.02,8.5,1229.78,0.05,38.0,0.12,68.32,144.68,17.0,21.0,7.0,7.0,19.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,20.83,8.44,1482.98,0.06,43.0,0.12,82.39,175.76,15.0,28.0,8.0,9.0,12.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,25.55,5.82,865.03,0.05,35.0,0.17,48.06,148.68,16.0,19.0,11.0,8.0,12.0,'N'
5.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,36.99,4.75,834.54,0.06,40.0,0.21,46.36,175.69,19.0,21.0,14.0,7.0,21.0,'N'
75.0,175.0,3.0,69.0,88.0,51.0,44.0,442.0,212.86,67.29,963681.5,4.77,1865.0,0.01,53537.86,14322.23,785.0,1080.0,175.0,30.0,591.0,'Y'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,3.0,5.0,3.0,4.0,4.0,'Y'
3.0,19.0,0.0,0.0,10.0,4.0,5.0,28.0,15.83,31.91,16121.43,0.17,104.0,0.03,895.64,505.23,39.0,65.0,11.0,18.0,33.0,'N'
6.0,4.0,0.0,0.0,3.0,3.0,1.0,19.0,25.39,19.5,9655.57,0.17,103.0,0.05,536.42,495.16,45.0,58.0,15.0,13.0,28.0,'N'
9.0,13.0,0.0,22.0,9.0,2.0,4.0,35.0,20.94,35.08,25765.15,0.24,141.0,0.03,1431.4,734.53,38.0,103.0,13.0,24.0,68.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,11.89,4.67,259.02,0.02,15.0,0.21,14.39,55.51,8.0,7.0,6.0,7.0,7.0,'N'
3.0,3.0,0.0,0.0,2.0,1.0,1.0,16.0,18.68,8.94,1491.74,0.06,38.0,0.11,82.87,166.91,11.0,27.0,8.0,13.0,23.0,'N'
38.0,71.0,0.0,4.0,36.0,36.0,1.0,148.0,104.97,34.83,127363.39,1.22,619.0,0.03,7075.74,3656.37,209.0,410.0,45.0,15.0,193.0,'Y'
35.0,47.0,2.0,26.0,24.0,15.0,16.0,126.0,110.18,38.15,160384.57,1.4,630.0,0.03,8910.25,4203.63,248.0,382.0,78.0,24.0,191.0,'N'
4.0,3.0,0.0,4.0,2.0,2.0,1.0,27.0,58.33,9.0,4725.0,0.18,105.0,0.11,262.5,525.0,46.0,59.0,23.0,9.0,37.0,'N'
4.0,7.0,1.0,3.0,4.0,4.0,1.0,59.0,77.55,22.32,38621.74,0.58,298.0,0.04,2145.65,1730.59,122.0,176.0,41.0,15.0,69.0,'N'
0.0,1.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,'N'
6.0,13.0,0.0,0.0,7.0,2.0,5.0,17.0,14.25,23.64,7962.74,0.11,68.0,0.04,442.37,336.89,26.0,42.0,11.0,20.0,25.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,35.21,4.62,750.07,0.05,37.0,0.22,41.67,162.52,15.0,22.0,13.0,8.0,14.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,22.2,3.0,199.82,0.02,18.0,0.33,11.1,66.61,7.0,11.0,7.0,6.0,9.0,'N'
0.0,65.0,0.0,13.0,33.0,33.0,31.0,73.0,93.46,10.89,11090.0,0.34,194.0,0.09,616.11,1018.1,61.0,133.0,28.0,10.0,88.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,22.84,4.5,462.59,0.03,27.0,0.22,25.7,102.8,12.0,15.0,8.0,6.0,16.0,'N'
2.0,7.0,0.0,0.0,4.0,3.0,4.0,21.0,19.87,12.92,3318.18,0.09,54.0,0.08,184.34,256.76,24.0,30.0,13.0,14.0,25.0,'N'
8.0,13.0,0.0,6.0,7.0,6.0,3.0,50.0,47.26,22.56,24061.01,0.36,188.0,0.04,1336.72,1066.42,76.0,112.0,32.0,19.0,67.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,42.92,3.33,476.87,0.05,35.0,0.3,26.49,143.06,16.0,19.0,12.0,5.0,17.0,'N'
2.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,14.4,3.0,129.56,0.01,13.0,0.33,7.2,43.19,4.0,9.0,4.0,6.0,9.0,'N'
11.0,3.0,0.0,1.0,2.0,2.0,1.0,6.0,21.11,3.86,314.01,0.03,22.0,0.26,17.44,81.41,9.0,13.0,7.0,6.0,26.0,'Y'
0.0,5.0,0.0,0.0,3.0,3.0,1.0,10.0,10.45,12.25,1567.99,0.04,37.0,0.08,87.11,128.0,14.0,23.0,4.0,7.0,12.0,'N'
5.0,5.0,0.0,2.0,3.0,3.0,1.0,15.0,31.35,10.38,3380.59,0.11,73.0,0.1,187.81,325.54,30.0,43.0,13.0,9.0,24.0,'N'
4.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,12.12,6.6,528.0,0.03,20.0,0.15,29.33,80.0,6.0,14.0,5.0,11.0,11.0,'N'
4.0,3.0,0.0,4.0,2.0,2.0,1.0,10.0,20.22,5.14,534.86,0.03,26.0,0.19,29.71,104.0,8.0,18.0,7.0,9.0,20.0,'N'
8.0,9.0,0.0,0.0,5.0,5.0,1.0,51.0,50.14,27.26,37269.58,0.46,271.0,0.04,2070.53,1367.03,74.0,197.0,19.0,14.0,61.0,'N'
7.0,53.0,1.0,0.0,27.0,7.0,15.0,113.0,85.53,50.68,219701.17,1.44,643.0,0.02,12205.62,4334.76,286.0,357.0,79.0,28.0,123.0,'N'
3.0,3.0,0.0,7.0,2.0,2.0,1.0,14.0,30.28,4.0,484.45,0.04,31.0,0.25,26.91,121.11,12.0,19.0,9.0,6.0,26.0,'N'
7.0,21.0,0.0,0.0,11.0,6.0,4.0,49.0,38.62,29.3,33151.78,0.38,194.0,0.03,1841.77,1131.58,75.0,119.0,32.0,25.0,59.0,'Y'
4.0,3.0,0.0,0.0,2.0,2.0,1.0,17.0,33.37,13.0,5639.63,0.14,86.0,0.08,313.31,433.82,40.0,46.0,20.0,13.0,23.0,'Y'
0.0,13.0,0.0,1.0,7.0,7.0,1.0,26.0,50.38,4.38,968.53,0.07,52.0,0.23,53.81,220.89,19.0,33.0,13.0,6.0,29.0,'N'
1.0,5.0,0.0,0.0,3.0,2.0,1.0,11.0,16.68,8.75,1277.04,0.05,35.0,0.11,70.95,145.95,14.0,21.0,8.0,10.0,15.0,'N'
5.0,1.0,0.0,3.0,1.0,1.0,1.0,23.0,35.17,11.67,4786.46,0.14,92.0,0.09,265.91,410.27,28.0,64.0,12.0,10.0,33.0,'N'
4.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,25.4,14.88,5620.23,0.13,77.0,0.07,312.23,377.83,34.0,43.0,16.0,14.0,19.0,'N'
2.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,12.81,5.4,373.62,0.02,20.0,0.19,20.76,69.19,9.0,11.0,5.0,6.0,8.0,'N'
2.0,5.0,0.0,0.0,3.0,2.0,3.0,10.0,12.27,10.21,1280.22,0.04,29.0,0.1,71.12,125.34,11.0,18.0,7.0,13.0,14.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,11.31,7.2,586.15,0.03,22.0,0.14,32.56,81.41,9.0,13.0,5.0,8.0,13.0,'N'
4.0,1.0,0.0,0.0,1.0,1.0,1.0,94.0,236.82,16.56,64969.6,1.31,593.0,0.06,3609.42,3922.52,262.0,331.0,87.0,11.0,100.0,'N'
4.0,1.0,0.0,5.0,1.0,1.0,1.0,6.0,32.0,1.5,72.0,0.02,16.0,0.67,4.0,48.0,5.0,11.0,5.0,3.0,17.0,'N'
11.0,17.0,1.0,2.0,9.0,8.0,4.0,62.0,43.51,31.36,42802.85,0.45,235.0,0.03,2377.94,1364.73,90.0,145.0,33.0,23.0,78.0,'Y'
0.0,9.0,0.0,3.0,5.0,5.0,1.0,26.0,32.99,19.0,11909.84,0.21,117.0,0.05,661.66,626.83,44.0,73.0,22.0,19.0,31.0,'N'
4.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,43.37,2.88,360.86,0.04,30.0,0.35,20.05,125.1,15.0,15.0,13.0,5.0,13.0,'Y'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,27.19,10.33,2902.9,0.09,65.0,0.1,161.27,280.93,31.0,34.0,12.0,8.0,12.0,'N'
7.0,35.0,0.0,11.0,18.0,2.0,16.0,62.0,34.71,43.19,64740.1,0.5,267.0,0.02,3596.67,1499.13,106.0,161.0,27.0,22.0,84.0,'N'
6.0,17.0,0.0,7.0,10.0,4.0,1.0,43.0,26.46,19.97,10555.04,0.18,98.0,0.05,586.39,528.45,33.0,65.0,19.0,23.0,58.0,'N'
3.0,5.0,0.0,0.0,3.0,2.0,1.0,13.0,8.39,23.8,4751.73,0.07,47.0,0.04,263.99,199.65,17.0,30.0,5.0,14.0,19.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,9.0,19.94,8.5,1440.4,0.06,38.0,0.12,80.02,169.46,17.0,21.0,11.0,11.0,12.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,13.78,8.94,1101.01,0.04,29.0,0.11,61.17,123.19,13.0,16.0,8.0,11.0,10.0,'N'
2.0,13.0,0.0,1.0,7.0,1.0,3.0,18.0,10.04,27.08,7363.07,0.09,64.0,0.04,409.06,271.87,25.0,39.0,6.0,13.0,24.0,'N'
3.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,72.62,7.55,4137.71,0.18,103.0,0.13,229.87,548.16,52.0,51.0,31.0,9.0,23.0,'N'
15.0,9.0,0.0,1.0,5.0,5.0,1.0,145.0,142.72,38.3,209353.17,1.82,842.0,0.03,11630.73,5466.14,383.0,459.0,75.0,15.0,163.0,'Y'
8.0,19.0,0.0,1.0,10.0,4.0,8.0,42.0,24.02,42.1,42555.56,0.34,182.0,0.02,2364.2,1010.94,68.0,114.0,21.0,26.0,53.0,'Y'
3.0,9.0,0.0,4.0,5.0,1.0,5.0,19.0,21.1,14.77,4605.8,0.1,68.0,0.07,255.88,311.78,25.0,43.0,11.0,13.0,29.0,'N'
4.0,9.0,0.0,2.0,5.0,4.0,1.0,24.0,31.12,6.67,1383.02,0.07,48.0,0.15,76.83,207.45,20.0,28.0,12.0,8.0,32.0,'N'
6.0,45.0,2.0,15.0,23.0,14.0,15.0,66.0,69.84,23.01,36980.17,0.54,264.0,0.04,2054.44,1607.09,103.0,161.0,47.0,21.0,91.0,'N'
6.0,17.0,0.0,2.0,9.0,5.0,5.0,39.0,44.84,19.72,17439.19,0.29,164.0,0.05,968.84,884.34,58.0,106.0,25.0,17.0,49.0,'Y'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,14.24,3.5,174.4,0.02,15.0,0.29,9.69,49.83,7.0,8.0,5.0,5.0,6.0,'N'
2.0,5.0,0.0,5.0,3.0,3.0,1.0,17.0,45.3,4.59,955.89,0.07,46.0,0.22,53.1,208.08,21.0,25.0,16.0,7.0,26.0,'N'
3.0,1.0,0.0,5.0,1.0,1.0,1.0,10.0,22.91,10.06,2319.47,0.08,59.0,0.1,128.86,230.51,23.0,36.0,8.0,7.0,20.0,'Y'
1.0,5.0,0.0,0.0,3.0,3.0,1.0,14.0,24.11,6.4,987.44,0.05,37.0,0.16,54.86,154.29,16.0,21.0,10.0,8.0,17.0,'N'
5.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,48.87,9.88,4770.16,0.16,92.0,0.1,265.01,482.81,38.0,54.0,25.0,13.0,26.0,'N'
15.0,7.0,0.0,5.0,4.0,4.0,1.0,31.0,62.46,11.63,8440.96,0.24,133.0,0.09,468.94,726.1,62.0,71.0,32.0,12.0,55.0,'N'
2.0,7.0,0.0,0.0,4.0,4.0,1.0,13.0,32.93,7.33,1770.86,0.08,52.0,0.14,98.38,241.48,22.0,30.0,15.0,10.0,18.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,13.84,3.0,124.54,0.01,12.0,0.33,6.92,41.51,5.0,7.0,5.0,6.0,6.0,'N'
7.0,17.0,1.0,18.0,9.0,2.0,5.0,37.0,20.93,35.85,26903.76,0.25,141.0,0.03,1494.65,750.39,53.0,88.0,17.0,23.0,65.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,35.77,6.75,1629.99,0.08,52.0,0.15,90.56,241.48,24.0,28.0,16.0,9.0,17.0,'N'
2.0,7.0,0.0,0.0,4.0,2.0,3.0,10.0,15.68,10.83,1840.77,0.06,40.0,0.09,102.26,169.92,10.0,30.0,6.0,13.0,14.0,'N'
4.0,11.0,0.0,0.0,6.0,1.0,3.0,17.0,10.42,24.75,6381.91,0.09,66.0,0.04,354.55,257.85,18.0,48.0,4.0,11.0,23.0,'Y'
5.0,5.0,0.0,0.0,3.0,2.0,1.0,18.0,28.33,9.0,2294.94,0.08,59.0,0.11,127.5,254.99,22.0,37.0,11.0,9.0,27.0,'N'
5.0,11.0,0.0,5.0,6.0,2.0,5.0,20.0,25.6,16.89,7302.5,0.14,83.0,0.06,405.69,432.38,32.0,51.0,18.0,19.0,34.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,12.44,4.9,298.63,0.02,17.0,0.2,16.59,60.94,7.0,10.0,5.0,7.0,5.0,'N'
2.0,17.0,1.0,2.0,9.0,9.0,7.0,17.0,31.23,14.0,6121.06,0.15,90.0,0.07,340.06,437.22,30.0,60.0,15.0,14.0,26.0,'N'
4.0,9.0,0.0,0.0,5.0,1.0,5.0,20.0,13.87,19.17,5096.95,0.09,58.0,0.05,283.16,265.93,23.0,35.0,9.0,15.0,27.0,'Y'
4.0,3.0,0.0,3.0,2.0,2.0,1.0,9.0,18.89,11.2,2369.02,0.07,45.0,0.09,131.61,211.52,14.0,31.0,10.0,16.0,18.0,'N'
2.0,1.0,0.0,10.0,1.0,1.0,1.0,4.0,17.97,1.88,63.17,0.01,12.0,0.53,3.51,33.69,5.0,7.0,4.0,3.0,18.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,39.53,4.0,632.49,0.05,36.0,0.25,35.14,158.12,16.0,20.0,14.0,7.0,12.0,'N'
10.0,15.0,0.0,1.0,8.0,6.0,7.0,34.0,30.83,24.0,17758.95,0.25,140.0,0.04,986.61,739.96,56.0,84.0,21.0,18.0,47.0,'Y'
2.0,7.0,2.0,0.0,4.0,4.0,1.0,16.0,39.19,7.73,2343.81,0.1,67.0,0.13,130.21,303.08,29.0,38.0,15.0,8.0,22.0,'N'
9.0,7.0,1.0,1.0,4.0,2.0,1.0,24.0,19.72,17.31,5907.5,0.11,71.0,0.06,328.19,341.32,30.0,41.0,13.0,15.0,38.0,'N'
