@relation PC2
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 string
@data
3.0,3.0,8.0,1.0,4.0,2.0,0.18,2.0,2.0,2.0,1.0,6.0,1.0,0.0,3.0,3.0,16.37,6.87,774.04,0.04,27.0,0.15,43.0,112.59,0.5,1.0,2.0,6.0,0.14,11.0,16.0,8.0,10.0,14.0,75.0,11.0,'N'
5.0,0.0,14.0,1.0,8.0,3.0,0.18,4.0,2.0,1.0,0.33,10.0,1.0,0.0,3.0,4.0,14.37,14.67,3092.19,0.07,48.0,0.07,171.79,210.83,0.33,2.0,4.0,9.0,0.14,22.0,26.0,9.0,12.0,22.0,83.33,17.0,'N'
3.0,5.0,3.0,0.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,10.0,1.0,0.0,1.0,3.0,19.7,8.25,1340.75,0.05,37.0,0.12,74.49,162.52,0.5,1.0,2.0,10.0,0.22,15.0,22.0,10.0,11.0,9.0,75.0,4.0,'N'
5.0,4.0,3.0,0.0,8.0,3.0,0.75,4.0,2.0,3.0,1.0,13.0,1.0,0.0,1.0,1.0,14.36,8.36,1002.86,0.04,30.0,0.12,55.71,120.0,0.33,2.0,4.0,12.0,0.5,13.0,17.0,7.0,9.0,6.0,75.0,4.0,'N'
3.0,2.0,8.0,2.0,4.0,2.0,0.2,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,4.0,14.37,18.94,5158.22,0.09,63.0,0.05,286.57,272.28,0.5,1.0,2.0,8.0,0.13,31.0,32.0,9.0,11.0,16.0,83.33,10.0,'N'
5.0,0.0,6.0,0.0,6.0,3.0,0.38,2.0,3.0,1.0,0.33,8.0,3.0,1.0,2.0,3.0,8.11,11.25,1027.99,0.03,24.0,0.09,57.11,91.38,1.0,2.0,3.0,7.0,0.25,9.0,15.0,4.0,10.0,12.0,75.0,8.0,'N'
3.0,0.0,8.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,3.0,18.88,36.9,25706.76,0.23,164.0,0.03,1428.15,696.66,0.5,1.0,2.0,6.0,0.15,82.0,82.0,10.0,9.0,13.0,88.89,9.0,'N'
3.0,2.0,6.0,0.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,7.0,1.0,0.0,2.0,3.0,12.09,11.33,1553.4,0.05,36.0,0.09,86.3,137.06,0.5,1.0,2.0,7.0,0.18,17.0,19.0,6.0,8.0,11.0,75.0,8.0,'N'
3.0,4.0,6.0,12.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,10.0,1.0,0.0,1.0,1.0,14.0,10.67,1592.95,0.05,34.0,0.09,88.5,149.34,0.5,1.0,2.0,10.0,0.1,16.0,18.0,9.0,12.0,21.0,94.74,7.0,'N'
7.0,3.0,12.0,0.0,12.0,4.0,0.27,6.0,2.0,3.0,0.75,16.0,1.0,0.0,3.0,2.0,13.08,24.8,8043.39,0.11,69.0,0.04,446.86,324.33,0.25,3.0,6.0,14.0,0.24,31.0,38.0,10.0,16.0,17.0,80.0,15.0,'N'
3.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,9.0,3.33,100.0,0.01,10.0,0.3,5.56,30.0,0.5,1.0,2.0,6.0,0.5,4.0,6.0,3.0,5.0,4.0,50.0,2.0,'N'
7.0,7.0,24.0,15.0,12.0,4.0,0.16,6.0,2.0,4.0,1.0,21.0,1.0,0.0,1.0,5.0,33.32,23.95,19118.02,0.27,151.0,0.04,1062.11,798.1,0.25,3.0,6.0,19.0,0.09,62.0,89.0,22.0,17.0,46.0,97.5,25.0,'N'
9.0,1.0,5.0,0.0,16.0,5.0,0.83,8.0,2.0,1.0,0.2,18.0,1.0,0.0,1.0,1.0,19.33,6.5,816.68,0.04,33.0,0.15,45.37,125.64,0.2,4.0,8.0,15.0,0.63,13.0,20.0,7.0,7.0,8.0,83.33,6.0,'N'
5.0,0.0,8.0,27.0,8.0,3.0,0.27,4.0,2.0,1.0,0.33,9.0,1.0,0.0,3.0,0.0,9.03,18.67,3146.36,0.06,39.0,0.05,174.8,168.56,0.33,2.0,4.0,8.0,0.08,16.0,23.0,6.0,14.0,40.0,92.11,11.0,'N'
3.0,2.0,13.0,4.0,4.0,2.0,0.13,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,4.0,29.63,13.0,5006.9,0.13,81.0,0.08,278.16,385.15,0.5,1.0,2.0,8.0,0.09,28.0,53.0,14.0,13.0,23.0,89.47,15.0,'N'
1.0,1.0,1.0,0.0,4.0,1.0,0.5,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,6.55,3.0,58.95,0.01,7.0,0.33,3.28,19.65,1.0,1.0,2.0,3.0,0.25,1.0,6.0,1.0,6.0,4.0,50.0,2.0,'N'
3.0,4.0,16.0,40.0,4.0,2.0,0.12,2.0,2.0,1.0,0.5,10.0,1.0,0.0,1.0,0.0,26.21,22.13,12827.76,0.19,132.0,0.05,712.65,579.79,0.5,1.0,2.0,10.0,0.03,59.0,73.0,12.0,9.0,59.0,98.25,17.0,'N'
5.0,4.0,4.0,2.0,8.0,3.0,0.6,4.0,2.0,3.0,1.0,12.0,1.0,0.0,1.0,3.0,17.8,10.05,1796.26,0.06,39.0,0.1,99.79,178.81,0.33,2.0,4.0,11.0,0.25,17.0,22.0,11.0,13.0,12.0,85.71,5.0,'N'
3.0,2.0,4.0,0.0,4.0,2.0,0.29,2.0,2.0,2.0,1.0,7.0,1.0,0.0,3.0,1.0,7.35,8.0,470.48,0.02,17.0,0.13,26.14,58.81,0.5,1.0,2.0,7.0,0.22,6.0,11.0,3.0,8.0,9.0,57.14,7.0,'N'
3.0,2.0,3.0,4.0,4.0,2.0,0.5,2.0,2.0,2.0,1.0,7.0,1.0,0.0,1.0,4.0,13.32,5.83,453.3,0.03,21.0,0.17,25.18,77.71,0.5,1.0,2.0,7.0,0.17,10.0,11.0,6.0,7.0,12.0,87.5,4.0,'N'
5.0,1.0,4.0,0.0,8.0,3.0,0.5,4.0,2.0,2.0,0.67,10.0,1.0,0.0,2.0,4.0,8.93,7.88,553.68,0.02,19.0,0.13,30.76,70.31,0.33,2.0,4.0,9.0,0.33,7.0,12.0,4.0,9.0,9.0,66.67,6.0,'N'
21.0,3.0,22.0,13.0,40.0,11.0,0.46,20.0,2.0,11.0,1.0,43.0,1.0,0.0,2.0,2.0,102.3,4.13,1740.72,0.14,86.0,0.24,96.71,421.99,0.09,10.0,20.0,34.0,0.29,33.0,53.0,24.0,6.0,38.0,94.59,24.0,'N'
9.0,6.0,21.0,3.0,14.0,5.0,0.2,6.0,2.33,4.0,0.8,21.0,4.0,0.0,4.0,2.0,39.05,17.54,12010.76,0.23,127.0,0.06,667.26,684.82,0.8,4.0,7.0,18.0,0.17,57.0,70.0,26.0,16.0,30.0,85.71,25.0,'N'
104.0,42.0,265.0,43.0,166.0,54.0,0.17,78.0,2.13,42.0,0.78,265.0,23.0,0.0,51.0,0.0,113.79,56.83,367534.33,2.16,897.0,0.02,20418.57,6466.88,0.43,44.0,83.0,213.0,0.15,341.0,556.0,111.0,37.0,361.0,85.79,316.0,'Y'
7.0,0.0,7.0,0.0,12.0,4.0,0.44,6.0,2.0,1.0,0.25,13.0,4.0,1.0,2.0,2.0,5.74,20.0,2294.27,0.04,31.0,0.05,127.46,114.71,1.0,3.0,6.0,11.0,0.36,12.0,19.0,3.0,10.0,11.0,77.78,9.0,'N'
12.0,3.0,29.0,19.0,4.0,10.0,0.32,2.0,2.0,9.0,0.9,24.0,1.0,0.0,2.0,1.0,35.76,13.5,6517.93,0.16,92.0,0.07,362.11,482.81,0.1,1.0,2.0,16.0,0.19,30.0,62.0,20.0,18.0,53.0,96.0,31.0,'N'
7.0,5.0,10.0,2.0,12.0,4.0,0.31,6.0,2.0,3.0,0.75,19.0,4.0,1.0,3.0,2.0,24.04,11.0,2908.45,0.09,55.0,0.09,161.58,264.4,1.0,3.0,6.0,17.0,0.24,22.0,33.0,14.0,14.0,17.0,80.0,13.0,'N'
3.0,6.0,10.0,0.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,8.0,34.95,10.63,3945.43,0.12,79.0,0.09,219.19,371.33,0.5,1.0,2.0,10.0,0.11,34.0,45.0,16.0,10.0,18.0,83.33,12.0,'N'
29.0,14.0,63.0,17.0,32.0,16.0,0.22,16.0,2.0,15.0,0.94,67.0,7.0,0.0,11.0,0.0,46.5,26.63,32968.78,0.41,202.0,0.04,1831.6,1238.12,0.44,8.0,16.0,53.0,0.17,67.0,135.0,39.0,31.0,93.0,87.91,74.0,'N'
3.0,2.0,10.0,4.0,4.0,2.0,0.17,2.0,2.0,2.0,1.0,12.0,1.0,0.0,2.0,1.0,22.42,12.27,3375.24,0.09,60.0,0.08,187.51,275.1,0.5,1.0,2.0,12.0,0.11,29.0,31.0,13.0,11.0,18.0,87.5,12.0,'N'
3.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,7.0,1.0,0.0,1.0,3.0,6.97,5.0,174.35,0.01,11.0,0.2,9.69,34.87,0.5,1.0,2.0,7.0,0.5,5.0,6.0,3.0,6.0,4.0,50.0,2.0,'N'
3.0,1.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0,6.04,5.25,166.42,0.01,10.0,0.19,9.25,31.7,0.5,1.0,2.0,5.0,0.4,3.0,7.0,2.0,7.0,5.0,66.67,3.0,'N'
3.0,0.0,4.0,0.0,4.0,2.0,0.4,2.0,2.0,1.0,0.5,6.0,1.0,0.0,1.0,2.0,6.18,5.0,154.4,0.01,11.0,0.2,8.58,30.88,0.5,1.0,2.0,6.0,0.25,4.0,7.0,2.0,5.0,8.0,80.0,5.0,'N'
7.0,4.0,9.0,1.0,12.0,4.0,0.33,6.0,2.0,4.0,1.0,20.0,1.0,0.0,3.0,4.0,18.47,17.0,5338.7,0.1,64.0,0.06,296.59,314.04,0.25,3.0,6.0,18.0,0.25,26.0,38.0,13.0,17.0,16.0,76.92,12.0,'N'
3.0,3.0,7.0,0.0,4.0,2.0,0.22,2.0,2.0,2.0,1.0,8.0,1.0,0.0,2.0,1.0,19.99,4.0,319.82,0.03,21.0,0.25,17.77,79.95,0.5,1.0,2.0,8.0,0.18,8.0,13.0,7.0,7.0,11.0,77.78,9.0,'N'
3.0,3.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,3.0,12.5,7.5,703.24,0.03,24.0,0.13,39.07,93.77,0.5,1.0,2.0,9.0,0.4,10.0,14.0,6.0,9.0,5.0,66.67,3.0,'N'
3.0,3.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,9.0,1.0,0.0,1.0,0.0,6.67,9.33,581.18,0.02,18.0,0.11,32.29,62.27,0.5,1.0,2.0,9.0,0.4,7.0,11.0,3.0,8.0,5.0,66.67,3.0,'N'
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,4.0,13.33,6.0,479.73,0.03,21.0,0.17,26.65,79.95,0.5,1.0,2.0,6.0,0.29,9.0,12.0,6.0,8.0,7.0,66.67,3.0,'N'
9.0,3.0,9.0,0.0,12.0,5.0,0.5,4.0,3.0,4.0,0.8,15.0,5.0,1.0,1.0,2.0,20.03,13.36,3573.39,0.09,54.0,0.07,198.52,267.53,1.0,4.0,6.0,12.0,0.38,22.0,32.0,14.0,17.0,13.0,90.0,10.0,'N'
3.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,6.0,1.0,0.0,1.0,0.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0.5,1.0,2.0,6.0,0.5,3.0,6.0,3.0,6.0,4.0,50.0,2.0,'N'
13.0,13.0,34.0,5.0,24.0,7.0,0.18,12.0,2.0,4.0,0.57,49.0,1.0,0.0,4.0,4.0,44.14,14.25,8962.72,0.21,119.0,0.07,497.93,628.96,0.14,6.0,12.0,44.0,0.15,57.0,62.0,26.0,13.0,48.0,90.7,38.0,'N'
9.0,1.0,16.0,0.0,16.0,5.0,0.26,8.0,2.0,2.0,0.4,18.0,1.0,0.0,3.0,1.0,16.91,18.7,5913.82,0.11,72.0,0.05,328.55,316.25,0.2,4.0,8.0,15.0,0.24,34.0,38.0,10.0,11.0,21.0,84.21,19.0,'N'
21.0,15.0,31.0,3.0,34.0,11.0,0.31,16.0,2.13,8.0,0.73,53.0,5.0,0.0,4.0,0.0,35.37,18.78,12477.97,0.22,124.0,0.05,693.22,664.34,0.45,9.0,17.0,44.0,0.28,48.0,76.0,23.0,18.0,40.0,89.47,35.0,'N'
9.0,5.0,10.0,0.0,12.0,5.0,0.42,4.0,3.0,5.0,1.0,19.0,5.0,1.0,2.0,3.0,20.85,12.0,3003.02,0.08,51.0,0.08,166.83,250.25,1.0,4.0,6.0,16.0,0.33,21.0,30.0,14.0,16.0,15.0,83.33,12.0,'N'
3.0,0.0,5.0,4.0,4.0,2.0,0.29,2.0,2.0,1.0,0.5,7.0,1.0,0.0,2.0,0.0,11.34,9.8,1089.11,0.04,31.0,0.1,60.51,111.13,0.5,1.0,2.0,7.0,0.15,14.0,17.0,5.0,7.0,13.0,81.82,7.0,'N'
7.0,5.0,10.0,3.0,10.0,4.0,0.33,4.0,2.5,3.0,0.75,14.0,1.0,0.0,2.0,2.0,27.02,8.25,1838.97,0.07,48.0,0.12,102.16,222.91,0.25,3.0,5.0,12.0,0.24,21.0,27.0,14.0,11.0,17.0,86.67,12.0,'N'
9.0,1.0,11.0,0.0,14.0,5.0,0.36,6.0,2.33,1.0,0.2,17.0,3.0,0.0,3.0,5.0,11.2,22.75,5798.42,0.08,60.0,0.04,322.13,254.88,0.6,4.0,7.0,14.0,0.25,21.0,39.0,6.0,13.0,20.0,78.57,14.0,'N'
5.0,2.0,7.0,0.0,8.0,3.0,0.33,4.0,2.0,2.0,0.67,11.0,3.0,1.0,2.0,5.0,15.91,8.13,1050.3,0.04,31.0,0.12,58.35,129.27,1.0,2.0,4.0,10.0,0.23,13.0,18.0,8.0,10.0,13.0,77.78,9.0,'N'
5.0,1.0,7.0,0.0,8.0,3.0,0.33,4.0,2.0,1.0,0.33,12.0,1.0,0.0,2.0,2.0,12.87,8.75,985.14,0.04,27.0,0.11,54.73,112.59,0.33,2.0,4.0,11.0,0.27,14.0,13.0,8.0,10.0,11.0,77.78,9.0,'N'
7.0,1.0,5.0,0.0,10.0,4.0,0.67,4.0,2.5,2.0,0.5,11.0,4.0,1.0,1.0,2.0,7.46,11.0,902.49,0.03,21.0,0.09,50.14,82.04,1.0,3.0,5.0,9.0,0.44,8.0,13.0,4.0,11.0,9.0,83.33,6.0,'N'
3.0,1.0,6.0,3.0,4.0,2.0,0.25,2.0,2.0,2.0,1.0,5.0,1.0,0.0,2.0,1.0,13.87,4.67,302.05,0.02,17.0,0.21,16.78,64.73,0.5,1.0,2.0,5.0,0.15,7.0,10.0,6.0,8.0,13.0,81.82,8.0,'N'
5.0,0.0,5.0,0.0,8.0,3.0,0.43,4.0,2.0,1.0,0.33,9.0,1.0,0.0,2.0,4.0,9.87,9.0,799.29,0.03,24.0,0.11,44.41,88.81,0.33,2.0,4.0,8.0,0.3,8.0,16.0,4.0,9.0,10.0,71.43,7.0,'N'
7.0,5.0,14.0,34.0,12.0,4.0,0.22,6.0,2.0,4.0,1.0,18.0,1.0,0.0,4.0,0.0,37.53,5.79,1256.26,0.07,48.0,0.17,69.79,217.13,0.25,3.0,6.0,16.0,0.07,18.0,30.0,14.0,9.0,54.0,92.31,18.0,'N'
5.0,3.0,21.0,3.0,8.0,3.0,0.12,4.0,2.0,1.0,0.33,13.0,1.0,0.0,4.0,2.0,28.25,18.42,9580.18,0.17,105.0,0.05,532.23,520.19,0.33,2.0,4.0,12.0,0.1,51.0,54.0,18.0,13.0,30.0,85.71,25.0,'N'
11.0,3.0,16.0,0.0,20.0,6.0,0.3,10.0,2.0,2.0,0.33,27.0,1.0,0.0,4.0,2.0,14.48,20.45,6057.16,0.1,63.0,0.05,336.51,296.13,0.17,5.0,10.0,23.0,0.27,30.0,33.0,11.0,15.0,22.0,80.0,20.0,'N'
3.0,2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,0.5,8.0,1.0,0.0,1.0,2.0,14.8,3.5,181.32,0.02,14.0,0.29,10.07,51.81,0.5,1.0,2.0,8.0,0.33,6.0,8.0,6.0,7.0,6.0,50.0,2.0,'N'
17.0,13.0,28.0,0.0,22.0,10.0,0.32,10.0,2.2,5.0,0.5,50.0,6.0,0.0,3.0,3.0,27.69,20.43,11551.11,0.19,107.0,0.05,641.73,565.54,0.6,6.0,11.0,42.0,0.29,43.0,64.0,20.0,19.0,34.0,90.32,31.0,'N'
5.0,2.0,11.0,0.0,8.0,3.0,0.21,4.0,2.0,3.0,1.0,10.0,1.0,0.0,3.0,1.0,21.31,10.4,2305.21,0.07,49.0,0.1,128.07,221.65,0.33,2.0,4.0,9.0,0.19,16.0,33.0,10.0,13.0,16.0,78.57,14.0,'N'
39.0,18.0,129.0,73.0,74.0,20.0,0.14,36.0,2.06,16.0,0.8,120.0,10.0,0.0,17.0,2.0,93.49,45.59,194350.1,1.42,655.0,0.02,10797.23,4262.61,0.5,19.0,37.0,102.0,0.09,286.0,369.0,69.0,22.0,223.0,92.24,146.0,'N'
3.0,2.0,2.0,0.0,4.0,2.0,0.67,2.0,2.0,2.0,1.0,8.0,1.0,0.0,1.0,0.0,6.16,10.67,701.11,0.02,19.0,0.09,38.95,65.73,0.5,1.0,2.0,8.0,0.4,8.0,11.0,3.0,8.0,5.0,66.67,3.0,'N'
