@relation PC5
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 real
@attribute attr38 string
@data
1.0,23.0,0.0,0.0,2.0,24.0,12.0,0.71,2.0,1.0,0.08,25.0,12.0,1.0,17.0,0.0,6.0,0.5,21.89,15.5,5258.95,0.11,74.0,0.06,292.16,339.29,1.0,11.0,95.0,15.0,0.55,31.0,43.0,12.0,12.0,22.0,10.53,17.0,'Y'
14.0,19.0,5.0,8.0,15.0,36.0,1.0,0.01,18.0,1.0,1.0,54.0,1.0,0.0,62.0,0.0,1.0,1.0,59.96,20.52,25237.81,0.41,224.0,0.05,1402.1,1230.18,1.0,9.0,18.0,46.0,0.01,101.0,123.0,32.0,13.0,102.0,27.06,70.0,'N'
1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,10.44,3.5,127.89,0.01,11.0,0.29,7.11,36.54,1.0,0.0,0.0,4.0,0.14,3.0,8.0,3.0,7.0,7.0,0.0,4.0,'N'
17.0,27.0,6.0,0.0,13.0,50.0,14.0,0.26,24.0,13.0,0.93,54.0,3.0,0.15,54.0,0.0,14.0,1.0,60.11,19.09,21915.75,0.38,209.0,0.05,1217.54,1147.8,0.21,13.0,25.0,42.0,0.16,94.0,115.0,32.0,13.0,86.0,19.4,54.0,'Y'
1.0,5.0,2.0,0.0,3.0,8.0,3.0,0.12,4.0,3.0,1.0,11.0,1.0,0.0,26.0,0.0,3.0,1.0,31.95,16.58,8781.23,0.18,105.0,0.06,487.85,529.66,0.33,2.0,4.0,10.0,0.09,45.0,60.0,19.0,14.0,32.0,10.34,26.0,'N'
2.0,1.0,1.0,3.0,8.0,0.0,1.0,0.14,0.0,1.0,1.0,7.0,1.0,0.0,4.0,0.0,0.0,0.0,32.29,2.57,213.55,0.03,25.0,0.39,11.86,83.05,1.0,0.0,0.0,8.0,0.05,12.0,13.0,7.0,3.0,19.0,73.33,7.0,'N'
6.0,9.0,4.0,0.0,12.0,16.0,5.0,0.14,8.0,5.0,1.0,20.0,1.0,0.0,36.0,0.0,2.0,0.4,33.69,16.32,8977.94,0.18,110.0,0.06,498.77,550.0,0.2,4.0,8.0,17.0,0.09,37.0,73.0,17.0,15.0,56.0,25.0,36.0,'N'
114.0,7.0,9.0,3.0,223.0,12.0,4.0,0.01,6.0,4.0,1.0,125.0,1.0,0.0,472.0,0.0,4.0,1.0,104.6,169.58,3008099.39,5.91,3143.0,0.01,167116.66,17738.64,0.25,3.0,6.0,123.0,0.0,1074.0,2069.0,38.0,12.0,814.0,32.38,475.0,'N'
11.0,1.0,2.0,2.0,25.0,0.0,1.0,0.07,0.0,1.0,1.0,3.0,1.0,0.0,13.0,0.0,0.0,0.0,39.26,8.24,2662.74,0.11,68.0,0.12,147.93,323.33,1.0,0.0,0.0,4.0,0.02,28.0,40.0,17.0,10.0,53.0,67.5,15.0,'N'
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.05,0.0,1.0,1.0,18.0,1.0,0.0,19.0,0.0,0.0,0.0,59.92,14.2,12082.81,0.28,177.0,0.07,671.27,850.9,1.0,0.0,0.0,19.0,0.04,71.0,106.0,20.0,8.0,23.0,5.0,19.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,10.04,5.0,250.95,0.02,14.0,0.2,13.94,50.19,1.0,0.0,0.0,3.0,0.2,5.0,9.0,4.0,8.0,5.0,0.0,2.0,'N'
7.0,11.0,5.0,3.0,0.0,20.0,6.0,0.21,10.0,5.0,0.83,26.0,1.0,0.0,25.0,0.0,6.0,1.0,22.53,15.4,5343.69,0.12,79.0,0.06,296.87,346.99,0.17,5.0,10.0,22.0,0.16,28.0,51.0,10.0,11.0,37.0,10.71,28.0,'N'
0.0,15.0,0.0,0.0,25.0,28.0,8.0,0.17,14.0,1.0,0.13,31.0,1.0,0.0,46.0,0.0,4.0,0.5,32.77,22.1,16002.92,0.24,139.0,0.05,889.05,724.11,0.13,7.0,14.0,25.0,0.11,52.0,87.0,20.0,17.0,74.0,35.21,46.0,'N'
0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,7.0,1.0,0.0,11.0,0.0,2.0,1.0,22.39,6.61,978.44,0.05,37.0,0.15,54.36,148.0,0.5,1.0,2.0,7.0,0.15,17.0,20.0,9.0,7.0,13.0,0.0,11.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,9.05,2.0,36.19,0.01,7.0,0.5,2.0,18.09,1.0,0.0,0.0,3.0,0.2,2.0,5.0,2.0,4.0,5.0,0.0,3.0,'N'
22.0,37.0,5.0,0.0,10.0,62.0,19.0,0.17,28.0,11.0,0.58,102.0,7.0,0.33,111.0,0.0,0.0,0.0,61.15,77.5,367257.39,1.58,784.0,0.01,20403.19,4738.8,0.37,17.0,31.0,85.0,0.13,310.0,474.0,44.0,22.0,145.0,8.26,111.0,'N'
0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,1.0,0.0,0.0,4.0,0.14,3.0,6.0,3.0,5.0,7.0,33.33,2.0,'N'
5.0,15.0,4.0,1.0,9.0,26.0,8.0,0.17,12.0,2.0,0.25,33.0,3.0,0.29,45.0,0.0,4.0,0.5,56.18,10.75,6492.35,0.2,112.0,0.09,360.69,603.94,0.38,7.0,13.0,27.0,0.13,43.0,69.0,28.0,14.0,62.0,18.18,46.0,'N'
7.0,17.0,12.0,1.0,4.0,26.0,9.0,0.2,10.0,5.0,0.56,36.0,4.0,0.38,43.0,0.0,5.0,0.56,40.64,14.96,9090.89,0.2,115.0,0.07,505.05,607.82,0.44,8.0,13.0,29.0,0.16,43.0,72.0,23.0,16.0,57.0,10.42,44.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,8.0,3.0,72.0,0.01,8.0,0.33,4.0,24.0,1.0,0.0,0.0,2.0,0.25,2.0,6.0,2.0,6.0,4.0,0.0,2.0,'N'
8.0,68.0,6.0,34.0,22.0,120.0,37.0,0.19,60.0,5.0,0.14,136.0,3.0,0.06,164.0,0.0,36.0,0.97,113.85,33.24,125762.31,1.26,558.0,0.03,6986.8,3784.0,0.08,30.0,60.0,101.0,0.16,226.0,332.0,85.0,25.0,232.0,25.45,198.0,'N'
0.0,9.0,1.0,3.0,0.0,12.0,5.0,0.71,2.0,5.0,1.0,15.0,4.0,0.75,4.0,2.0,5.0,1.0,6.95,27.62,5307.06,0.06,47.0,0.04,294.84,192.11,0.8,5.0,8.0,12.0,0.5,17.0,30.0,4.0,13.0,10.0,42.86,7.0,'N'
4.0,5.0,2.0,3.0,2.0,8.0,3.0,0.23,4.0,2.0,0.67,11.0,1.0,0.0,10.0,0.0,3.0,1.0,13.87,9.33,1208.2,0.04,34.0,0.11,67.12,129.44,0.33,2.0,4.0,10.0,0.13,14.0,20.0,6.0,8.0,23.0,33.33,13.0,'Y'
17.0,41.0,9.0,5.0,26.0,80.0,1.0,0.01,40.0,1.0,1.0,100.0,1.0,0.0,122.0,0.0,1.0,1.0,100.63,22.88,52701.3,0.77,381.0,0.04,2927.85,2302.91,1.0,20.0,40.0,81.0,0.01,170.0,211.0,52.0,14.0,173.0,20.26,127.0,'Y'
8.0,3.0,3.0,0.0,7.0,4.0,2.0,0.1,2.0,2.0,1.0,17.0,1.0,0.0,21.0,0.0,0.0,0.0,38.64,18.67,13464.51,0.24,147.0,0.05,748.03,721.31,0.5,1.0,2.0,17.0,0.05,56.0,91.0,18.0,12.0,38.0,25.0,21.0,'Y'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,'N'
8.0,5.0,11.0,3.0,11.0,8.0,3.0,0.11,4.0,3.0,1.0,25.0,1.0,0.0,24.0,0.0,1.0,0.33,50.46,13.25,8859.58,0.22,124.0,0.08,492.2,668.65,0.33,2.0,4.0,24.0,0.05,53.0,71.0,28.0,14.0,57.0,36.84,27.0,'N'
94.0,45.0,22.0,9.0,139.0,84.0,23.0,0.05,40.0,21.0,0.91,155.0,5.0,0.18,424.0,0.0,12.0,0.52,303.91,32.18,314862.84,3.26,1402.0,0.03,17492.38,9782.15,0.22,22.0,42.0,134.0,0.03,515.0,887.0,112.0,14.0,668.0,25.87,433.0,'N'
2.0,3.0,0.0,1.0,0.0,4.0,2.0,0.33,2.0,1.0,0.5,6.0,1.0,0.0,5.0,1.0,2.0,1.0,10.95,6.0,394.38,0.02,19.0,0.17,21.91,65.73,0.5,1.0,2.0,6.0,0.18,10.0,9.0,5.0,6.0,11.0,16.67,6.0,'N'
25.0,35.0,10.0,0.0,23.0,68.0,18.0,0.16,34.0,16.0,0.89,102.0,1.0,0.0,113.0,2.0,14.0,0.78,68.57,52.29,187492.59,1.2,589.0,0.02,10416.25,3585.52,0.06,17.0,34.0,86.0,0.11,251.0,338.0,48.0,20.0,165.0,16.91,113.0,'N'
2.0,13.0,1.0,0.0,9.0,16.0,7.0,0.33,4.0,1.0,0.14,18.0,7.0,1.0,21.0,0.0,1.0,0.14,22.23,16.0,5691.91,0.12,74.0,0.06,316.22,355.74,1.0,6.0,10.0,13.0,0.2,32.0,42.0,14.0,14.0,35.0,30.0,21.0,'N'
3.0,27.0,0.0,4.0,3.0,42.0,14.0,0.35,16.0,1.0,0.07,42.0,8.0,0.54,36.0,0.0,13.0,0.93,41.31,15.14,9471.93,0.21,124.0,0.07,526.22,625.5,0.57,13.0,21.0,30.0,0.26,53.0,71.0,21.0,12.0,54.0,16.28,40.0,'Y'
34.0,81.0,2.0,10.0,77.0,124.0,41.0,0.08,44.0,7.0,0.17,167.0,28.0,0.68,483.0,0.0,35.0,0.85,53.83,183.04,1803408.58,3.28,1839.0,0.01,100189.37,9852.54,0.68,40.0,62.0,128.0,0.07,572.0,1267.0,25.0,16.0,606.0,15.26,493.0,'Y'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,27.47,1.5,61.81,0.01,13.0,0.67,3.43,41.21,1.0,0.0,0.0,2.0,0.17,6.0,7.0,6.0,3.0,6.0,0.0,4.0,'N'
11.0,34.0,7.0,33.0,3.0,52.0,21.0,0.15,22.0,7.0,0.33,77.0,1.0,0.0,103.0,0.0,15.0,0.71,40.31,58.71,138949.53,0.79,404.0,0.02,7719.42,2366.62,0.05,15.0,26.0,58.0,0.14,155.0,249.0,33.0,25.0,154.0,25.9,136.0,'Y'
2.0,7.0,12.0,1.0,8.0,10.0,4.0,0.12,4.0,4.0,1.0,26.0,4.0,1.0,33.0,0.0,4.0,1.0,22.11,35.0,27089.44,0.26,161.0,0.03,1504.97,773.98,1.0,3.0,5.0,24.0,0.09,70.0,91.0,14.0,14.0,46.0,21.43,34.0,'N'
2.0,11.0,4.0,0.0,6.0,20.0,6.0,0.21,10.0,4.0,0.67,25.0,1.0,0.0,29.0,0.0,6.0,1.0,35.73,16.3,9497.61,0.19,111.0,0.06,527.64,582.52,0.17,5.0,10.0,21.0,0.15,50.0,61.0,23.0,15.0,40.0,17.14,29.0,'N'
5.0,11.0,5.0,1.0,4.0,20.0,6.0,0.21,10.0,6.0,1.0,24.0,1.0,0.0,28.0,0.0,6.0,1.0,44.65,11.43,5831.8,0.17,103.0,0.09,323.99,510.28,0.17,5.0,10.0,20.0,0.15,48.0,55.0,21.0,10.0,40.0,15.15,29.0,'Y'
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,9.51,3.0,85.59,0.01,9.0,0.33,4.75,28.53,1.0,0.0,0.0,2.0,0.2,3.0,6.0,3.0,6.0,5.0,33.33,2.0,'N'
2.0,3.0,2.0,1.0,0.0,4.0,2.0,0.14,2.0,2.0,1.0,6.0,1.0,0.0,13.0,0.0,2.0,1.0,21.1,7.65,1234.87,0.05,38.0,0.13,68.6,161.42,0.5,1.0,2.0,6.0,0.11,17.0,21.0,10.0,9.0,18.0,7.14,14.0,'Y'
2.0,1.0,1.0,0.0,1.0,4.0,1.0,0.25,2.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,11.39,3.5,139.52,0.01,12.0,0.29,7.75,39.86,1.0,1.0,2.0,3.0,0.11,3.0,9.0,3.0,7.0,9.0,20.0,4.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11,0.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,1.0,1.0,21.23,0.88,16.25,0.01,8.0,1.14,0.9,18.58,1.0,0.0,0.0,2.0,0.1,7.0,1.0,4.0,1.0,10.0,0.0,9.0,'N'
0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.14,5.0,103.4,0.01,8.0,0.2,5.74,20.68,1.0,0.0,0.0,3.0,0.2,2.0,6.0,1.0,5.0,5.0,66.67,3.0,'N'
2.0,7.0,2.0,0.0,5.0,12.0,4.0,0.14,6.0,3.0,0.75,13.0,3.0,0.67,28.0,0.0,4.0,1.0,34.97,17.73,10989.58,0.21,119.0,0.06,610.53,619.92,0.75,3.0,6.0,11.0,0.1,52.0,67.0,22.0,15.0,40.0,15.15,28.0,'N'
1.0,17.0,5.0,5.0,9.0,32.0,9.0,0.19,16.0,9.0,1.0,37.0,1.0,0.0,43.0,0.0,9.0,1.0,56.82,14.87,12564.22,0.28,161.0,0.07,698.01,844.92,0.11,8.0,16.0,30.0,0.15,73.0,88.0,27.0,11.0,60.0,24.56,48.0,'N'
62.0,17.0,4.0,2.0,14.0,28.0,9.0,0.24,12.0,6.0,0.67,36.0,1.0,0.0,36.0,0.0,9.0,1.0,42.0,16.71,11734.6,0.23,138.0,0.06,651.92,702.07,0.11,8.0,14.0,29.0,0.08,54.0,84.0,21.0,13.0,117.0,30.77,38.0,'N'
9.0,13.0,5.0,21.0,6.0,24.0,7.0,0.16,12.0,4.0,0.57,29.0,1.0,0.0,23.0,0.0,7.0,1.0,35.63,14.3,7285.62,0.17,101.0,0.07,404.76,509.48,0.14,6.0,12.0,24.0,0.11,44.0,57.0,20.0,13.0,62.0,54.0,44.0,'Y'
7.0,15.0,6.0,19.0,1.0,16.0,10.0,0.2,8.0,5.0,0.5,35.0,1.0,0.0,32.0,0.0,10.0,1.0,36.91,22.5,18684.38,0.28,154.0,0.04,1038.02,830.42,0.1,4.0,8.0,27.0,0.16,60.0,94.0,24.0,18.0,63.0,38.46,51.0,'N'
12.0,19.0,13.0,3.0,2.0,16.0,14.0,0.22,8.0,13.0,0.93,40.0,1.0,0.0,62.0,0.0,12.0,0.86,33.3,42.05,58872.9,0.47,238.0,0.02,3270.72,1400.07,0.07,4.0,8.0,28.0,0.17,87.0,151.0,30.0,29.0,81.0,7.46,65.0,'N'
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,10.57,3.0,95.1,0.01,10.0,0.33,5.28,31.7,1.0,0.0,0.0,4.0,0.2,3.0,7.0,3.0,6.0,5.0,0.0,2.0,'N'
43.0,47.0,8.0,0.0,4.0,12.0,41.0,0.26,4.0,32.0,0.78,140.0,5.0,0.1,157.0,0.0,33.0,0.8,51.17,115.74,685433.12,1.97,842.0,0.01,38079.62,5922.14,0.12,4.0,6.0,101.0,0.2,375.0,467.0,81.0,50.0,206.0,2.48,157.0,'Y'
6.0,3.0,4.0,0.0,1.0,4.0,2.0,0.15,2.0,2.0,1.0,8.0,1.0,0.0,13.0,0.0,2.0,1.0,34.2,7.33,1838.97,0.08,54.0,0.14,102.16,250.77,0.5,1.0,2.0,8.0,0.09,22.0,32.0,15.0,10.0,22.0,7.14,13.0,'N'
3.0,5.0,0.0,2.0,0.0,8.0,3.0,0.23,4.0,1.0,0.33,9.0,1.0,0.0,11.0,0.0,3.0,1.0,15.25,7.43,841.66,0.04,29.0,0.13,46.76,113.3,0.33,2.0,4.0,8.0,0.17,13.0,16.0,7.0,8.0,18.0,15.38,13.0,'N'
4.0,5.0,4.0,1.0,6.0,6.0,3.0,0.23,2.0,2.0,0.67,13.0,3.0,1.0,12.0,0.0,2.0,0.67,20.25,9.55,1844.77,0.06,44.0,0.1,102.49,193.26,1.0,2.0,3.0,12.0,0.1,21.0,23.0,11.0,10.0,29.0,36.84,13.0,'N'
8.0,9.0,4.0,1.0,0.0,16.0,5.0,0.11,8.0,5.0,1.0,20.0,1.0,0.0,44.0,0.0,5.0,1.0,37.76,17.79,11951.28,0.22,128.0,0.06,663.96,671.73,0.2,4.0,8.0,17.0,0.09,61.0,67.0,24.0,14.0,55.0,2.22,45.0,'Y'
12.0,16.0,6.0,1.0,0.0,10.0,12.0,0.29,4.0,10.0,0.83,34.0,3.0,0.18,40.0,0.0,11.0,0.92,44.65,23.91,25522.46,0.36,180.0,0.04,1417.91,1067.53,0.25,3.0,5.0,24.0,0.22,79.0,101.0,38.0,23.0,55.0,2.44,41.0,'N'
2.0,23.0,6.0,2.0,7.0,36.0,12.0,0.23,14.0,3.0,0.25,44.0,1.0,0.0,51.0,0.0,7.0,0.58,24.23,39.0,36855.0,0.32,189.0,0.03,2047.5,945.0,0.08,11.0,18.0,34.0,0.18,78.0,111.0,16.0,16.0,66.0,15.0,53.0,'N'
2.0,7.0,2.0,1.0,3.0,0.0,6.0,0.17,0.0,6.0,1.0,15.0,1.0,0.0,35.0,2.0,1.0,0.17,25.84,14.57,5486.42,0.13,76.0,0.07,304.8,376.52,0.17,0.0,0.0,11.0,0.13,24.0,52.0,14.0,17.0,45.0,10.26,36.0,'N'
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.2,2.0,1.0,0.5,5.0,1.0,0.0,10.0,1.0,2.0,1.0,15.0,10.08,1524.96,0.05,37.0,0.1,84.72,151.24,0.5,1.0,2.0,5.0,0.17,11.0,26.0,6.0,11.0,12.0,0.0,10.0,'N'
6.0,5.0,0.0,4.0,6.0,8.0,3.0,0.25,4.0,1.0,0.33,12.0,1.0,0.0,8.0,0.0,1.0,0.33,14.15,17.6,4384.57,0.08,53.0,0.06,243.59,249.12,0.33,2.0,4.0,11.0,0.12,22.0,31.0,10.0,16.0,26.0,55.56,12.0,'Y'
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.18,2.0,1.0,0.5,6.0,1.0,0.0,11.0,0.0,2.0,1.0,17.72,3.0,159.45,0.02,16.0,0.33,8.86,53.15,0.5,1.0,2.0,6.0,0.14,6.0,10.0,5.0,5.0,14.0,0.0,11.0,'Y'
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.14,0.0,1.0,1.0,3.0,1.0,0.0,7.0,0.0,0.0,0.0,10.0,3.0,90.0,0.01,10.0,0.33,5.0,30.0,1.0,0.0,0.0,4.0,0.13,6.0,4.0,4.0,4.0,8.0,0.0,7.0,'N'
2.0,5.0,1.0,22.0,0.0,16.0,3.0,0.1,4.0,2.0,0.67,10.0,1.0,0.0,9.0,0.0,3.0,1.0,36.38,9.38,3202.41,0.11,71.0,0.11,177.91,341.32,0.33,6.0,8.0,9.0,0.07,29.0,42.0,17.0,11.0,46.0,70.97,31.0,'N'
5.0,9.0,0.0,0.0,4.0,16.0,5.0,0.23,8.0,1.0,0.2,17.0,1.0,0.0,22.0,0.0,5.0,1.0,14.85,30.0,13366.0,0.15,109.0,0.03,742.56,445.53,0.2,4.0,8.0,14.0,0.14,42.0,67.0,7.0,10.0,37.0,15.38,22.0,'N'
72.0,3.0,3.0,2.0,2.0,4.0,2.0,0.04,2.0,2.0,1.0,14.0,1.0,0.0,46.0,0.0,2.0,1.0,31.18,24.12,18133.17,0.25,164.0,0.04,1007.4,751.93,0.5,1.0,2.0,14.0,0.02,57.0,107.0,13.0,11.0,125.0,8.0,48.0,'N'
1.0,5.0,1.0,16.0,0.0,14.0,3.0,0.12,4.0,2.0,0.67,10.0,1.0,0.0,9.0,0.0,3.0,1.0,22.7,11.0,2747.01,0.08,56.0,0.09,152.61,249.73,0.33,5.0,7.0,9.0,0.09,22.0,34.0,11.0,11.0,32.0,64.0,25.0,'N'
18.0,3.0,2.0,1.0,19.0,4.0,2.0,0.01,2.0,2.0,1.0,33.0,1.0,0.0,195.0,0.0,2.0,1.0,24.23,141.0,481645.37,1.14,766.0,0.01,26758.08,3415.92,0.5,1.0,2.0,33.0,0.01,235.0,531.0,10.0,12.0,235.0,9.3,196.0,'Y'
3.0,7.0,1.0,1.0,2.0,12.0,4.0,0.2,6.0,2.0,0.5,14.0,4.0,1.0,19.0,0.0,4.0,1.0,17.61,15.36,4156.06,0.09,59.0,0.07,230.89,270.51,1.0,3.0,6.0,12.0,0.15,26.0,33.0,11.0,13.0,27.0,13.64,20.0,'N'
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.2,1.0,3.0,1.0,3.0,5.0,0.0,2.0,'N'
3.0,11.0,5.0,1.0,2.0,16.0,6.0,0.26,6.0,4.0,0.67,23.0,3.0,0.4,22.0,0.0,6.0,1.0,25.35,25.65,16675.18,0.22,123.0,0.04,926.4,650.1,0.5,5.0,8.0,19.0,0.19,54.0,69.0,20.0,19.0,31.0,12.0,23.0,'N'
3.0,8.0,2.0,7.0,1.0,0.0,7.0,0.18,0.0,7.0,1.0,16.0,1.0,0.0,32.0,0.0,7.0,1.0,41.51,14.33,8528.29,0.2,116.0,0.07,473.79,595.0,0.14,0.0,0.0,11.0,0.15,43.0,73.0,21.0,14.0,47.0,20.0,39.0,'N'
21.0,11.0,22.0,1.0,40.0,20.0,6.0,0.09,10.0,2.0,0.33,48.0,1.0,0.0,67.0,0.0,1.0,0.17,91.12,19.29,33890.31,0.59,283.0,0.05,1882.79,1757.28,0.17,5.0,10.0,44.0,0.05,120.0,163.0,56.0,18.0,131.0,37.96,68.0,'N'
2.0,15.0,7.0,14.0,0.0,28.0,8.0,0.17,14.0,5.0,0.63,32.0,1.0,0.0,32.0,0.0,8.0,1.0,32.54,14.62,6962.7,0.16,98.0,0.07,386.82,476.08,0.13,7.0,14.0,26.0,0.16,36.0,62.0,16.0,13.0,50.0,30.43,46.0,'N'
22.0,121.0,15.0,9.0,119.0,156.0,72.0,0.28,58.0,35.0,0.49,220.0,32.0,0.44,244.0,0.0,43.0,0.6,58.08,132.62,1021587.14,2.57,985.0,0.01,56754.84,7702.88,0.44,49.0,79.0,150.0,0.18,440.0,545.0,141.0,85.0,396.0,34.41,253.0,'Y'
174.0,13.0,9.0,0.0,157.0,20.0,7.0,0.01,8.0,5.0,0.71,167.0,4.0,0.5,859.0,0.0,2.0,0.29,380.31,65.6,1636527.62,8.32,3420.0,0.02,90918.2,24947.6,0.57,6.0,10.0,162.0,0.01,1242.0,2178.0,142.0,15.0,1192.0,15.45,859.0,'N'
7.0,1.0,2.0,0.0,2.0,0.0,1.0,0.03,0.0,1.0,1.0,21.0,1.0,0.0,39.0,0.0,0.0,0.0,74.43,12.73,12056.63,0.32,195.0,0.08,669.81,947.31,1.0,0.0,0.0,22.0,0.02,80.0,115.0,22.0,7.0,49.0,4.88,39.0,'Y'
7.0,11.0,5.0,2.0,3.0,20.0,6.0,0.21,10.0,5.0,0.83,25.0,1.0,0.0,27.0,0.0,5.0,0.83,35.38,13.0,5980.0,0.15,92.0,0.08,332.22,460.0,0.17,5.0,10.0,21.0,0.15,38.0,54.0,19.0,13.0,41.0,15.63,29.0,'N'
0.0,3.0,1.0,0.0,3.0,0.0,2.0,0.09,0.0,2.0,1.0,6.0,1.0,0.0,22.0,0.0,2.0,1.0,32.54,18.67,11336.79,0.2,102.0,0.05,629.82,607.33,0.5,0.0,0.0,6.0,0.07,35.0,67.0,30.0,32.0,27.0,12.0,22.0,'N'
10.0,11.0,4.0,1.0,6.0,16.0,6.0,0.18,8.0,5.0,0.83,24.0,1.0,0.0,32.0,0.0,5.0,0.83,33.14,17.39,10016.44,0.19,109.0,0.06,556.47,576.11,0.17,4.0,8.0,20.0,0.12,45.0,64.0,22.0,17.0,52.0,17.95,33.0,'Y'
1.0,3.0,0.0,1.0,0.0,4.0,2.0,0.33,2.0,1.0,0.5,6.0,1.0,0.0,5.0,0.0,2.0,1.0,10.95,6.0,394.38,0.02,19.0,0.17,21.91,65.73,0.5,1.0,2.0,6.0,0.22,10.0,9.0,5.0,6.0,9.0,16.67,6.0,'N'
10.0,3.0,3.0,0.0,14.0,4.0,2.0,0.1,2.0,1.0,0.5,14.0,1.0,0.0,20.0,0.0,2.0,1.0,22.7,27.5,17168.81,0.21,140.0,0.04,953.82,624.32,0.5,1.0,2.0,14.0,0.04,55.0,85.0,11.0,11.0,46.0,41.18,20.0,'N'
1.0,7.0,2.0,2.0,3.0,10.0,4.0,0.25,4.0,2.0,0.5,13.0,1.0,0.0,14.0,0.0,4.0,1.0,20.82,13.38,3729.37,0.09,60.0,0.07,207.19,278.63,0.25,3.0,5.0,11.0,0.17,29.0,31.0,13.0,12.0,23.0,26.32,16.0,'N'
10.0,7.0,7.0,0.0,13.0,8.0,4.0,0.17,2.0,4.0,1.0,29.0,4.0,1.0,23.0,0.0,4.0,1.0,41.58,21.64,19463.36,0.3,174.0,0.05,1081.3,899.57,1.0,3.0,4.0,27.0,0.08,68.0,106.0,22.0,14.0,51.0,36.11,23.0,'N'
5.0,5.0,2.0,7.0,1.0,8.0,3.0,0.2,4.0,2.0,0.67,11.0,1.0,0.0,8.0,0.0,3.0,1.0,25.32,5.6,793.95,0.05,34.0,0.18,44.11,141.78,0.33,2.0,4.0,10.0,0.13,14.0,20.0,10.0,8.0,24.0,50.0,15.0,'Y'
2.0,9.0,0.0,5.0,1.0,14.0,5.0,0.31,6.0,1.0,0.2,14.0,4.0,0.75,11.0,1.0,2.0,0.4,11.26,16.88,3206.07,0.06,42.0,0.06,178.12,189.99,0.8,4.0,7.0,11.0,0.24,18.0,24.0,8.0,15.0,21.0,35.29,16.0,'N'
3.0,5.0,0.0,1.0,0.0,8.0,3.0,0.27,4.0,1.0,0.33,10.0,1.0,0.0,10.0,0.0,3.0,1.0,13.33,9.0,1080.0,0.04,30.0,0.11,60.0,120.0,0.33,2.0,4.0,9.0,0.19,14.0,16.0,7.0,9.0,16.0,9.09,11.0,'N'
